postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
UB3 5DD,2022-05-27,490000,51.5158,-0.4234,388924.37,101075.63,20.63,79.37
N8 9FF,2022-11-16,674950,51.58336666666667,-0.1158333333333333,787553.02,-112603.02,16.68,83.32
IG8 7NQ,2018-06-12,510000,51.6047,0.02,702223.84,-192223.84,37.69,62.31
TW12 1DT,2018-05-17,33500,51.4133,-0.367,1011719.35,-978219.35,2920.06,0.0
SM1 4AP,2022-07-15,435000,51.35,-0.2,433934.3,1065.7,0.24,99.76
E5 9EE,2021-08-26,380000,51.55991666666667,-0.0545166666666666,565409.18,-185409.18,48.79,51.21
W3 7TA,2021-09-21,840000,51.51048333333333,-0.2657166666666666,726166.55,113833.45,13.55,86.45
SW18 5AS,2019-06-11,520000,51.4489,-0.1971,506560.34,13439.66,2.58,97.42
SW18 4GU,2021-04-01,675000,51.4489,-0.1971,479486.99,195513.01,28.96,71.03999999999999
IG8 7ES,2020-05-29,500000,51.6047,0.02,391459.75,108540.25,21.71,78.28999999999999
BR3 4SG,2021-06-24,625000,51.4088,-0.0253,555186.81,69813.19,11.17,88.83
BR6 0WB,2022-02-21,405000,51.362210000000005,0.09043,438966.91,-33966.91,8.39,91.61
SW12 8TN,2020-08-27,500000,51.4469,-0.1384,510361.97,-10361.97,2.07,97.93
CR8 3BA,2019-08-05,950000,51.3316,-0.10655,733993.17,216006.83,22.74,77.26
BR2 8AN,2018-09-21,615000,51.370025,0.02375,577451.75,37548.25,6.11,93.89
SE1 1AN,2018-09-14,1725000,51.49874615384616,-0.0930384615384615,1324524.09,400475.91,23.22,76.78
HA2 0HU,2021-06-18,485000,51.59148,-0.35392,585221.89,-100221.89,20.66,79.34
SW15 6BB,2021-12-01,455000,51.45653333333333,-0.2306,354058.19,100941.81,22.19,77.81
E4 8EH,2019-06-24,390000,51.6303,0.0005,427363.76,-37363.76,9.58,90.42
E16 2NZ,2019-12-20,1045000,51.50108,0.0442,357271.68,687728.32,65.81,34.19
E14 9QA,2021-03-30,1255130,51.50563529411765,-0.0187647058823529,605530.44,649599.56,51.76,48.24
W11 3EB,2019-12-06,700000,51.507525,-0.205,741888.99,-41888.99,5.98,94.02
E1 8ZZ,2019-12-23,885000,51.51302727272727,-0.0617727272727272,980714.62,-95714.62,10.82,89.18
E14 9RW,2021-09-14,1068340,51.50563529411765,-0.0187647058823529,575395.32,492944.68,46.14,53.86
N13 4EN,2018-03-12,457000,51.6179,-0.1101,412911.75,44088.25,9.65,90.35
RM1 4QR,2022-05-20,495000,51.5751,0.1858,351628.66,143371.34,28.96,71.03999999999999
SE1 9LB,2020-02-24,15000,51.49874615384616,-0.0930384615384615,741085.17,-726085.17,4840.57,0.0
TW11 9NL,2021-06-15,255000,51.4223,-0.3305,289162.3,-34162.3,13.4,86.6
SM4 4RY,2020-10-23,290000,51.394866666666665,-0.1992,315304.48,-25304.48,8.73,91.27
SE16 7TQ,2021-10-08,475000,51.49742,-0.0528,472209.53,2790.47,0.59,99.41
IG3 9BH,2021-11-12,450000,51.564,0.0963,404639.89,45360.11,10.08,89.92
E1 0BL,2021-04-16,575000,51.51302727272727,-0.0617727272727272,445219.66,129780.34,22.57,77.43
SE5 8UY,2021-02-05,420000,51.474575,-0.090125,384504.15,35495.85,8.45,91.55
SE10 0SJ,2018-03-23,375000,51.4779,-0.0118,337830.34,37169.66,9.91,90.09
SW18 4GZ,2018-12-10,323000,51.4489,-0.1971,600587.92,-277587.92,85.94,14.060000000000002
N22 6EX,2018-08-31,402000,51.6,-0.1167,683057.21,-281057.21,69.91,30.090000000000003
SW18 5QB,2021-12-21,506500,51.4489,-0.1971,624390.7,-117890.7,23.28,76.72
TW11 0DL,2018-06-13,290000,51.4223,-0.3305,289162.3,837.7,0.29,99.71
SE17 1FE,2018-01-02,530000,51.48563333333333,-0.1028333333333333,474130.69,55869.31,10.54,89.46000000000001
BR1 4QF,2019-05-31,310000,51.4037,0.0305,327247.21,-17247.21,5.56,94.44
N10 2LE,2019-04-26,702000,51.5905,-0.1421,428400.71,273599.29,38.97,61.03
TW9 4FF,2018-03-02,645000,51.47153333333333,-0.2963666666666666,761745.87,-116745.87,18.1,81.9
KT3 3TL,2018-08-24,386500,51.3992,-0.2556,357323.5,29176.5,7.55,92.45
N9 7DL,2020-07-31,430000,51.6285,-0.0581,424528.42,5471.58,1.27,98.73
SE3 8NF,2019-08-29,545000,51.46596666666667,0.0175,891320.6,-346320.6,63.55,36.45
E10 5ER,2020-03-20,335000,51.55960000000001,-0.0077999999999999,377316.13,-42316.13,12.63,87.37
UB6 8PR,2022-08-05,650000,51.5341,-0.33285,454365.24,195634.76,30.1,69.9
E15 2BT,2019-06-07,370000,51.5333,0.0,567375.91,-197375.91,53.34,46.66
KT1 2RT,2022-05-13,197000,51.4126,-0.2974,393794.27,-196794.27,99.9,0.09999999999999432
W3 6AH,2021-09-30,775000,51.51048333333333,-0.2657166666666666,847276.7,-72276.7,9.33,90.67
E5 9PX,2019-02-22,505000,51.55991666666667,-0.0545166666666666,261458.73,243541.27,48.23,51.77
SE13 6QU,2021-02-01,525000,51.4643,-0.0119,665843.27,-140843.27,26.83,73.17
BR5 2FJ,2019-12-13,535000,51.3833,0.1167,437188.24,97811.76,18.28,81.72
NW10 9DE,2019-01-18,420000,51.53758571428572,-0.2431214285714285,541838.97,-121838.97,29.01,70.99
SM6 7AG,2021-12-22,210000,51.367,-0.1538333333333333,214038.78,-4038.78,1.92,98.08
N8 8NT,2019-06-21,860000,51.58336666666667,-0.1158333333333333,543543.51,316456.49,36.8,63.2
BR6 9XL,2022-01-21,430000,51.362210000000005,0.09043,393674.28,36325.72,8.45,91.55
SW1W 8LA,2020-12-10,948200,51.5085,-0.1257,1247103.08,-298903.08,31.52,68.48
SW11 7AY,2021-10-28,687760,51.469166666666666,-0.1619333333333333,834485.6,-146725.6,21.33,78.67
SM1 2TB,2021-03-12,595000,51.35,-0.2,375327.72,219672.28,36.92,63.08
N7 0DR,2021-06-18,325000,51.5491,-0.1205142857142857,374103.7,-49103.7,15.11,84.89
HA5 3UZ,2018-01-25,600000,51.592725,-0.384425,584948.04,15051.96,2.51,97.49
SE16 5EG,2020-02-13,550000,51.49742,-0.0528,655473.61,-105473.61,19.18,80.82
SE7 8TN,2018-01-08,750000,51.4842,0.0339,565385.65,184614.35,24.62,75.38
N7 9RE,2021-06-30,820000,51.5491,-0.1205142857142857,374103.7,445896.3,54.38,45.62
BR1 2SS,2019-11-22,465000,51.4037,0.0305,377178.68,87821.32,18.89,81.11
SE14 5SE,2021-07-05,382000,51.47646666666666,-0.0322333333333333,369807.92,12192.08,3.19,96.81
SE9 3JU,2021-12-07,650000,51.44698000000001,0.0542799999999999,434702.78,215297.22,33.12,66.88
SW8 1GG,2021-03-23,668000,51.48162,-0.1276,260279.86,407720.14,61.04,38.96
N9 8QA,2020-11-10,365000,51.6285,-0.0581,360950.24,4049.76,1.11,98.89
TW11 0DG,2019-10-25,420000,51.4223,-0.3305,440168.8,-20168.8,4.8,95.2
SW2 4DH,2020-10-23,650000,51.4548,-0.1158,468043.54,181956.46,27.99,72.01
E14 0ST,2018-09-28,477090,51.50563529411765,-0.0187647058823529,575395.32,-98305.32,20.61,79.39
DA7 6SN,2019-10-07,201000,51.4629,0.1394,261620.88,-60620.88,30.16,69.84
HA3 0HS,2021-04-01,647500,51.59936666666667,-0.3307333333333333,527939.51,119560.49,18.46,81.53999999999999
E16 4LA,2018-02-07,200000,51.50108,0.0442,323986.28,-123986.28,61.99,38.01
SW20 0EH,2018-09-12,6000000,51.4095,-0.22818,1338599.35,4661400.65,77.69,22.310000000000002
N6 5PU,2021-09-03,415000,51.56570000000001,-0.159,467909.76,-52909.76,12.75,87.25
SW20 8TP,2021-03-26,425000,51.4095,-0.22818,468010.4,-43010.4,10.12,89.88
SW20 0NS,2022-02-10,1825000,51.4095,-0.22818,2227996.42,-402996.42,22.08,77.92
TW9 2PF,2021-06-30,1675000,51.47153333333333,-0.2963666666666666,2591329.55,-916329.55,54.71,45.29
SM2 5PR,2019-08-05,300000,51.351,-0.1994,430551.7,-130551.7,43.52,56.48
SW10 0JG,2020-09-07,1380000,51.4876,-0.1694,747195.1,632804.9,45.86,54.14
SE1 5LU,2021-03-31,700000,51.49874615384616,-0.0930384615384615,495331.54,204668.46,29.24,70.76
N5 1JR,2022-10-13,1895000,51.55,-0.1,1425408.62,469591.38,24.78,75.22
N8 9AE,2019-05-31,715000,51.58336666666667,-0.1158333333333333,434108.52,280891.48,39.29,60.71
SE25 5BY,2019-07-26,225000,51.398325,-0.06895,248308.1,-23308.1,10.36,89.64
NW8 6LB,2018-10-27,389970,51.5299,-0.1747,226687.35,163282.65,41.87,58.13
SM2 6RY,2022-08-02,308500,51.351,-0.1994,284942.22,23557.78,7.64,92.36
CR0 4PF,2022-07-01,500000,51.3703,-0.060975,513035.99,-13035.99,2.61,97.39
SE20 8FN,2021-06-18,292000,51.41095,-0.05695,251616.24,40383.76,13.83,86.17
NW10 5TN,2021-06-11,9300,51.53758571428572,-0.2431214285714285,424857.09,-415557.09,4468.36,0.0
SE20 8FU,2019-08-30,500000,51.41095,-0.05695,211832.87,288167.13,57.63,42.37
SW6 6JU,2018-12-17,1390000,51.4803,-0.1993,1923867.26,-533867.26,38.41,61.59
CR0 6QB,2020-03-13,257000,51.3703,-0.060975,253311.7,3688.3,1.44,98.56
NW11 9DT,2022-11-01,880000,51.57813333333333,-0.1980499999999999,754254.59,125745.41,14.29,85.71000000000001
RM3 7QS,2021-11-24,362000,51.5946,0.2329,301630.91,60369.09,16.68,83.32
N10 3FA,2019-04-30,1240000,51.5905,-0.1421,1538950.19,-298950.19,24.11,75.89
NW9 4AD,2018-06-22,425000,51.5894,-0.25692,344297.91,80702.09,18.99,81.01
SW18 4NW,2019-07-23,650000,51.4489,-0.1971,511273.25,138726.75,21.34,78.66
W1U 1DB,2019-05-31,4950000,51.5085,-0.1257,1713357.04,3236642.96,65.39,34.61
SE20 8PT,2020-10-02,385000,51.41095,-0.05695,337278.07,47721.93,12.4,87.6
SE16 5DU,2022-11-02,490000,51.49742,-0.0528,617205.14,-127205.14,25.96,74.03999999999999
RM3 8LL,2019-10-15,305000,51.5946,0.2329,408720.13,-103720.13,34.01,65.99000000000001
SE23 3TT,2022-11-14,575000,51.44696666666667,-0.0416666666666666,440640.78,134359.22,23.37,76.63
SW19 1LP,2022-02-28,900000,51.42343333333333,-0.1973333333333333,718835.96,181164.04,20.13,79.87
SW11 1TT,2018-06-22,320000,51.469166666666666,-0.1619333333333333,1047063.89,-727063.89,227.21,0.0
N4 1JH,2021-11-08,745000,51.5693,-0.1069,834051.94,-89051.94,11.95,88.05
TW7 4PP,2021-06-30,315000,51.4752,-0.3425,226868.85,88131.15,27.98,72.02
SE13 7SR,2021-07-30,655000,51.4643,-0.0119,654073.3,926.7,0.14,99.86
DA7 5HE,2020-07-24,490000,51.4629,0.1394,457245.39,32754.61,6.68,93.32
N7 6AR,2020-07-17,574500,51.5491,-0.1205142857142857,459872.41,114627.59,19.95,80.05
E14 9PG,2021-03-23,681862,51.50563529411765,-0.0187647058823529,605530.44,76331.56,11.19,88.81
KT1 2PU,2020-10-22,700000,51.4126,-0.2974,1274618.72,-574618.72,82.09,17.909999999999997
SM3 8JE,2021-08-13,295000,51.3579,-0.2162,293184.16,1815.84,0.62,99.38
SW20 0QU,2021-05-25,1435000,51.4095,-0.22818,2128962.92,-693962.92,48.36,51.64
SE21 8LW,2018-11-09,1120000,51.443900000000006,-0.0885,1075094.86,44905.14,4.01,95.99
EN2 0ED,2022-08-19,525000,51.6515,-0.085,539753.17,-14753.17,2.81,97.19
W2 2JZ,2022-11-25,535000,51.51413636363636,-0.1886454545454545,575287.96,-40287.96,7.53,92.47
TW8 0EF,2020-03-02,430000,51.4862,-0.3083,325490.6,104509.4,24.3,75.7
NW9 4AD,2018-06-25,410000,51.5894,-0.25692,422381.29,-12381.29,3.02,96.98
N16 5LT,2022-12-01,200000,51.5625,-0.074,374905.04,-174905.04,87.45,12.549999999999997
SW17 9TR,2018-08-28,338000,51.4307,-0.1647,471434.02,-133434.02,39.48,60.52
SM6 0SN,2021-05-24,390000,51.367,-0.1538333333333333,361747.3,28252.7,7.24,92.76
N4 2HN,2020-07-22,325000,51.5693,-0.1069,411004.05,-86004.05,26.46,73.53999999999999
E7 8PF,2021-02-26,530000,51.5481,0.026475,424719.07,105280.93,19.86,80.14
SW20 8DN,2022-08-15,240000,51.4095,-0.22818,369048.67,-129048.67,53.77,46.23
SE13 5RS,2020-11-12,395000,51.4643,-0.0119,214925.73,180074.27,45.59,54.41
E7 8FE,2022-12-21,540000,51.5481,0.026475,335351.13,204648.87,37.9,62.1
CR2 6RE,2021-03-31,325000,51.3359,-0.0778,396984.66,-71984.66,22.15,77.85
KT6 7UQ,2022-11-16,875000,51.38595,-0.2898,631600.3,243399.7,27.82,72.18
E4 7UN,2018-11-05,155000,51.6303,0.0005,304684.4,-149684.4,96.57,3.430000000000007
SW11 3BJ,2020-06-29,235000,51.469166666666666,-0.1619333333333333,808934.54,-573934.54,244.23,0.0
SE18 5JG,2020-08-19,1000,51.48716666666667,0.0740666666666666,51244.49,-50244.49,5024.45,0.0
HA8 6LF,2021-10-29,750000,51.60745,-0.2709,744926.72,5073.28,0.68,99.32
EC2Y 8DN,2021-06-04,795000,51.5198,-0.0948,895610.03,-100610.03,12.66,87.34
SW1V 2LT,2021-12-22,540000,51.5085,-0.1257,4429294.62,-3889294.62,720.24,0.0
SE5 0NN,2021-06-10,496000,51.474575,-0.090125,421789.67,74210.33,14.96,85.03999999999999
EN1 1HY,2020-11-06,375000,51.6515,-0.085,468293.96,-93293.96,24.88,75.12
UB8 3SR,2018-11-30,400000,51.537866666666666,-0.4791333333333333,350385.0,49615.0,12.4,87.6
SE23 1DR,2019-11-29,650000,51.44696666666667,-0.0416666666666666,440640.78,209359.22,32.21,67.78999999999999
SE19 3EJ,2021-02-11,300000,51.417875,-0.085075,393466.74,-93466.74,31.16,68.84
CR0 6UJ,2021-06-24,470000,51.3703,-0.060975,335983.04,134016.96,28.51,71.49
BR2 7DP,2022-10-31,1175000,51.370025,0.02375,671004.09,503995.91,42.89,57.11
SE3 9AN,2019-04-26,395000,51.46596666666667,0.0175,449972.53,-54972.53,13.92,86.08
SW9 6PY,2018-11-29,648020,51.474,-0.1168,939611.86,-291591.86,45.0,55.0
SE16 7TW,2022-01-11,360000,51.49742,-0.0528,344341.29,15658.71,4.35,95.65
BR3 5LE,2022-02-25,275000,51.4088,-0.0253,314886.55,-39886.55,14.5,85.5
NW3 4BU,2019-06-14,645000,51.5462,-0.168075,999877.64,-354877.64,55.02,44.98
E17 3QP,2020-07-15,685000,51.58758,-0.02048,620095.35,64904.65,9.48,90.52
E11 1DB,2022-08-15,317500,51.57656666666667,0.0171666666666666,348553.48,-31053.48,9.78,90.22
N2 0QA,2020-04-03,470000,51.59,-0.1531,471162.37,-1162.37,0.25,99.75
SW13 0AR,2019-09-02,1270000,51.4735,-0.2484,841517.79,428482.21,33.74,66.25999999999999
DA16 1LP,2021-04-09,403000,51.4625,0.1075999999999999,374250.15,28749.85,7.13,92.87
E8 1NG,2019-08-16,460000,51.548,-0.0629,592881.04,-132881.04,28.89,71.11
W4 5LZ,2022-07-29,550000,51.4927,-0.258,617203.31,-67203.31,12.22,87.78
SW11 7AY,2018-11-21,837125,51.469166666666666,-0.1619333333333333,498709.28,338415.72,40.43,59.57
E7 0EU,2018-09-03,462500,51.5481,0.026475,489579.68,-27079.68,5.86,94.14
E4 6AE,2020-02-19,340000,51.6303,0.0005,245490.59,94509.41,27.8,72.2
E14 9TB,2021-07-19,648612,51.50563529411765,-0.0187647058823529,746742.5,-98130.5,15.13,84.87
SW15 3BB,2020-07-06,70000,51.45653333333333,-0.2306,26585.13,43414.87,62.02,37.98
SE25 4BE,2019-06-04,470000,51.398325,-0.06895,311235.05,158764.95,33.78,66.22
BR2 9RR,2021-07-29,325000,51.370025,0.02375,202116.98,122883.02,37.81,62.19
RM9 6BL,2018-08-01,315000,51.5529,0.129,280701.13,34298.87,10.89,89.11
BR2 9TU,2019-07-17,300000,51.370025,0.02375,202116.98,97883.02,32.63,67.37
SE11 6EF,2021-03-26,700000,51.4881,-0.113125,1269498.51,-569498.51,81.36,18.64
SE5 7LZ,2018-02-22,439000,51.474575,-0.090125,384504.15,54495.85,12.41,87.59
SE13 5LT,2018-03-29,435000,51.4643,-0.0119,343468.93,91531.07,21.04,78.96000000000001
UB5 5LL,2021-06-25,487000,51.5486,-0.3678,448562.41,38437.59,7.89,92.11
SE3 9RT,2019-07-02,2030000,51.46596666666667,0.0175,773276.34,1256723.66,61.91,38.09
UB9 6RA,2018-04-20,380000,51.58443333333333,-0.4924,482092.6,-102092.6,26.87,73.13
E10 6JF,2020-11-20,528000,51.55960000000001,-0.0077999999999999,626309.39,-98309.39,18.62,81.38
E3 4SN,2020-08-25,600000,51.52765714285714,-0.0265714285714285,453418.07,146581.93,24.43,75.57
CR2 7DJ,2019-04-16,315000,51.3359,-0.0778,389849.59,-74849.59,23.76,76.24
DA8 1FN,2019-02-11,530000,51.4831,0.1748,333547.8,196452.2,37.07,62.93
UB1 1RQ,2019-08-21,1208377,51.509,-0.3713,355800.79,852576.21,70.56,29.439999999999998
SW2 1ET,2021-12-17,274039,51.4548,-0.1158,409520.24,-135481.24,49.44,50.56
UB3 1RQ,2019-10-11,390000,51.5158,-0.4234,390285.79,-285.79,0.07,99.93
SE9 1UE,2020-03-02,280000,51.44698000000001,0.0542799999999999,232442.24,47557.76,16.98,83.02
SE12 0BD,2019-11-28,267500,51.44480000000001,0.0209,299418.53,-31918.53,11.93,88.07
N15 4JG,2022-06-09,324000,51.584300000000006,-0.073,297800.19,26199.81,8.09,91.91
TW2 5SE,2020-04-23,410000,51.4454,-0.3297,433985.67,-23985.67,5.85,94.15
N8 0ER,2021-02-10,550000,51.58336666666667,-0.1158333333333333,383810.94,166189.06,30.22,69.78
SE18 6YS,2019-08-16,290000,51.48716666666667,0.0740666666666666,297266.48,-7266.48,2.51,97.49
SW20 8RR,2018-02-05,194000,51.4095,-0.22818,530057.72,-336057.72,173.23,0.0
BR6 0BY,2021-12-03,1406000,51.362210000000005,0.09043,597504.08,808495.92,57.5,42.5
SE10 0DG,2018-09-14,705000,51.4779,-0.0118,729018.34,-24018.34,3.41,96.59
BR1 4HF,2021-01-21,340000,51.4037,0.0305,312927.22,27072.78,7.96,92.04
SM6 8EE,2021-03-19,235000,51.367,-0.1538333333333333,249226.73,-14226.73,6.05,93.95
IG11 8SG,2022-07-06,192000,51.5333,0.0833,297221.29,-105221.29,54.8,45.2
BR6 9LZ,2020-10-09,518000,51.362210000000005,0.09043,414614.21,103385.79,19.96,80.03999999999999
E17 9AU,2022-08-24,610000,51.58758,-0.02048,543803.97,66196.03,10.85,89.15
SE12 0NS,2021-03-02,520000,51.44480000000001,0.0209,449845.49,70154.51,13.49,86.51
UB7 9HA,2019-09-03,395000,51.50226,-0.47134,418611.66,-23611.66,5.98,94.02
SW20 8EG,2018-09-21,752000,51.4095,-0.22818,748738.91,3261.09,0.43,99.57
RM3 0XL,2021-03-12,250000,51.5946,0.2329,236590.13,13409.87,5.36,94.64
SE11 5PF,2021-06-30,890000,51.4881,-0.113125,1321840.9,-431840.9,48.52,51.48
SW6 6HX,2021-02-05,800000,51.4803,-0.1993,554775.85,245224.15,30.65,69.35
SW15 2NN,2021-02-24,1610000,51.45653333333333,-0.2306,1143105.34,466894.66,29.0,71.0
SE10 0YL,2019-07-30,913000,51.4779,-0.0118,432690.39,480309.61,52.61,47.39
UB10 0BD,2022-11-11,1330000,51.5486,-0.4483,625269.98,704730.02,52.99,47.01
N5 2JP,2022-10-07,930000,51.55,-0.1,569562.2,360437.8,38.76,61.24
E3 4YH,2019-02-27,600000,51.52765714285714,-0.0265714285714285,363196.24,236803.76,39.47,60.53
N22 5NA,2021-03-26,320000,51.6,-0.1167,367385.09,-47385.09,14.81,85.19
EN2 8FW,2021-09-07,660000,51.6515,-0.085,527265.45,132734.55,20.11,79.89
N12 7AG,2022-04-29,750000,51.6077,-0.166,504809.85,245190.15,32.69,67.31
KT4 8JY,2019-05-02,335000,51.38995,-0.2472,261828.05,73171.95,21.84,78.16
UB7 9GJ,2019-08-23,235000,51.50226,-0.47134,276599.13,-41599.13,17.7,82.3
N19 3EW,2022-12-13,895000,51.5649,-0.1351,506945.24,388054.76,43.36,56.64
E5 9AN,2022-02-02,291305,51.55991666666667,-0.0545166666666666,340745.42,-49440.42,16.97,83.03
NW1 4QA,2019-09-23,1222000,51.52988181818182,-0.1471818181818182,731163.82,490836.18,40.17,59.83
SE9 1SE,2022-05-27,600000,51.44698000000001,0.0542799999999999,417271.44,182728.56,30.45,69.55
SW15 5LS,2019-02-01,740000,51.45653333333333,-0.2306,539101.75,200898.25,27.15,72.85
SW6 1QH,2018-05-04,1280000,51.4803,-0.1993,1495407.94,-215407.94,16.83,83.17
EN5 1DU,2022-04-14,896000,51.65198333333333,-0.1943166666666666,589967.94,306032.06,34.16,65.84
N8 0ER,2021-02-02,559680,51.58336666666667,-0.1158333333333333,383810.94,175869.06,31.42,68.58
SW9 6TQ,2022-05-13,1317500,51.474,-0.1168,928577.69,388922.31,29.52,70.48
SW6 6EY,2021-05-21,3600000,51.4803,-0.1993,2316646.38,1283353.62,35.65,64.35
SE8 4LF,2019-02-15,272500,51.4776,-0.0261,298254.21,-25754.21,9.45,90.55
UB5 4RD,2018-06-07,445000,51.5486,-0.3678,386970.59,58029.41,13.04,86.96000000000001
SW18 2SA,2022-10-07,875000,51.4489,-0.1971,531029.62,343970.38,39.31,60.69
SW4 9EX,2022-11-24,525000,51.46758,-0.1291199999999999,463251.89,61748.11,11.76,88.24
BR7 5FT,2018-08-31,475950,51.4171,0.0686,581345.36,-105395.36,22.14,77.86
HA9 7AF,2018-08-24,410000,51.5531,-0.3023,383299.22,26700.78,6.51,93.49
NW1 9PX,2022-08-26,840000,51.52988181818182,-0.1471818181818182,361440.22,478559.78,56.97,43.03
SW16 5JA,2021-03-26,400000,51.42283333333334,-0.1242666666666666,654857.44,-254857.44,63.71,36.29
UB3 1RE,2018-05-31,342000,51.5158,-0.4234,375048.63,-33048.63,9.66,90.34
SW1V 1PJ,2021-06-17,1015000,51.5085,-0.1257,880410.74,134589.26,13.26,86.74
HA1 2DF,2019-09-27,432000,51.5774,-0.33615,400383.6,31616.4,7.32,92.68
DA8 2BE,2019-01-11,299000,51.4831,0.1748,278882.8,20117.2,6.73,93.27
UB8 3PA,2020-01-21,427500,51.537866666666666,-0.4791333333333333,307729.52,119770.48,28.02,71.98
SW16 2UN,2020-08-28,500000,51.42283333333334,-0.1242666666666666,322943.68,177056.32,35.41,64.59
BR3 1JH,2022-08-19,366000,51.4088,-0.0253,269510.03,96489.97,26.36,73.64
E1 2HH,2020-06-26,300000,51.51302727272727,-0.0617727272727272,593650.97,-293650.97,97.88,2.1200000000000045
DA16 1SH,2018-03-19,370000,51.4625,0.1075999999999999,349288.14,20711.86,5.6,94.4
TW10 6TH,2021-06-29,1700000,51.44236,-0.30408,704353.56,995646.44,58.57,41.43
SE21 8JD,2020-05-22,583750,51.443900000000006,-0.0885,408228.95,175521.05,30.07,69.93
SW11 8BY,2018-03-01,1300000,51.469166666666666,-0.1619333333333333,919288.01,380711.99,29.29,70.71000000000001
NW9 0TB,2022-05-10,380000,51.5894,-0.25692,362360.83,17639.17,4.64,95.36
NW10 2TS,2019-03-28,158375,51.53758571428572,-0.2431214285714285,387841.12,-229466.12,144.89,0.0
SW15 5FA,2019-03-05,700000,51.45653333333333,-0.2306,1293960.93,-593960.93,84.85,15.150000000000006
SE4 1RH,2019-08-07,650000,51.46099999999999,-0.0352,713574.91,-63574.91,9.78,90.22
N5 1NJ,2021-12-22,875000,51.55,-0.1,1518247.7,-643247.7,73.51,26.489999999999995
UB3 1JA,2021-06-30,450000,51.5158,-0.4234,358028.83,91971.17,20.44,79.56
DA16 2QN,2021-05-06,460000,51.4625,0.1075999999999999,399822.34,60177.66,13.08,86.92
SE9 2AY,2019-06-28,539950,51.44698000000001,0.0542799999999999,761654.73,-221704.73,41.06,58.94
SM4 4QY,2021-01-15,440000,51.394866666666665,-0.1992,427253.82,12746.18,2.9,97.1
UB1 3PD,2018-10-05,274000,51.509,-0.3713,241537.78,32462.22,11.85,88.15
CR5 2HS,2018-01-30,575000,51.3148,-0.1570333333333333,429405.69,145594.31,25.32,74.68
SW4 9HQ,2020-12-17,1600000,51.46758,-0.1291199999999999,2540279.77,-940279.77,58.77,41.23
SW2 3LB,2018-04-27,375000,51.4548,-0.1158,385448.2,-10448.2,2.79,97.21
SE22 8EQ,2021-02-22,500,51.453633333333336,-0.0687666666666666,211367.26,-210867.26,42173.45,0.0
BR6 7SJ,2021-03-29,435000,51.362210000000005,0.09043,422282.35,12717.65,2.92,97.08
BR2 8BT,2022-04-22,495000,51.370025,0.02375,598957.83,-103957.83,21.0,79.0
SW15 5AH,2019-09-09,495000,51.45653333333333,-0.2306,1097474.16,-602474.16,121.71,0.0
SW11 2LA,2020-11-12,500000,51.469166666666666,-0.1619333333333333,839225.11,-339225.11,67.85,32.150000000000006
RM8 2QP,2022-12-22,276000,51.5461,0.1389,290752.3,-14752.3,5.35,94.65
