postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
W3 6AH,2021-09-30,775000,51.51048333333333,-0.2657166666666666,847190.51,-72190.51,9.31,90.69
E5 9PX,2019-02-22,505000,51.55991666666667,-0.0545166666666666,275960.36,229039.64,45.35,54.65
SE13 6QU,2021-02-01,525000,51.4643,-0.0119,610286.22,-85286.22,16.24,83.76
BR5 2FJ,2019-12-13,535000,51.3833,0.1167,439775.39,95224.61,17.8,82.2
NW10 9DE,2019-01-18,420000,51.53758571428572,-0.2431214285714285,527563.14,-107563.14,25.61,74.39
SM6 7AG,2021-12-22,210000,51.367,-0.1538333333333333,214121.2,-4121.2,1.96,98.04
N8 8NT,2019-06-21,860000,51.58336666666667,-0.1158333333333333,475294.31,384705.69,44.73,55.27
BR6 9XL,2022-01-21,430000,51.362210000000005,0.09043,385706.28,44293.72,10.3,89.7
SW1W 8LA,2020-12-10,948200,51.5085,-0.1257,1216861.7,-268661.7,28.33,71.67
SW11 7AY,2021-10-28,687760,51.469166666666666,-0.1619333333333333,817918.29,-130158.29,18.92,81.08
SM1 2TB,2021-03-12,595000,51.35,-0.2,375256.7,219743.3,36.93,63.07
N7 0DR,2021-06-18,325000,51.5491,-0.1205142857142857,395173.39,-70173.39,21.59,78.41
HA5 3UZ,2018-01-25,600000,51.592725,-0.384425,584948.04,15051.96,2.51,97.49
SE16 5EG,2020-02-13,550000,51.49742,-0.0528,644524.56,-94524.56,17.19,82.81
SE7 8TN,2018-01-08,750000,51.4842,0.0339,547178.89,202821.11,27.04,72.96000000000001
N7 9RE,2021-06-30,820000,51.5491,-0.1205142857142857,395173.39,424826.61,51.81,48.19
BR1 2SS,2019-11-22,465000,51.4037,0.0305,375523.19,89476.81,19.24,80.76
SE14 5SE,2021-07-05,382000,51.47646666666666,-0.0322333333333333,346348.98,35651.02,9.33,90.67
SE9 3JU,2021-12-07,650000,51.44698000000001,0.0542799999999999,438073.13,211926.87,32.6,67.4
SW8 1GG,2021-03-23,668000,51.48162,-0.1276,300626.21,367373.79,55.0,45.0
N9 8QA,2020-11-10,365000,51.6285,-0.0581,360758.78,4241.22,1.16,98.84
TW11 0DG,2019-10-25,420000,51.4223,-0.3305,428880.71,-8880.71,2.11,97.89
SW2 4DH,2020-10-23,650000,51.4548,-0.1158,469328.8,180671.2,27.8,72.2
E14 0ST,2018-09-28,477090,51.50563529411765,-0.0187647058823529,569375.81,-92285.81,19.34,80.66
DA7 6SN,2019-10-07,201000,51.4629,0.1394,261187.87,-60187.87,29.94,70.06
HA3 0HS,2021-04-01,647500,51.59936666666667,-0.3307333333333333,532021.95,115478.05,17.83,82.17
E16 4LA,2018-02-07,200000,51.50108,0.0442,324205.54,-124205.54,62.1,37.9
SW20 0EH,2018-09-12,6000000,51.4095,-0.22818,1316151.33,4683848.67,78.06,21.939999999999998
N6 5PU,2021-09-03,415000,51.56570000000001,-0.159,486849.04,-71849.04,17.31,82.69
SW20 8TP,2021-03-26,425000,51.4095,-0.22818,458035.77,-33035.77,7.77,92.23
SW20 0NS,2022-02-10,1825000,51.4095,-0.22818,2148303.11,-323303.11,17.72,82.28
TW9 2PF,2021-06-30,1675000,51.47153333333333,-0.2963666666666666,2725141.57,-1050141.57,62.7,37.3
SM2 5PR,2019-08-05,300000,51.351,-0.1994,436036.96,-136036.96,45.35,54.65
SW10 0JG,2020-09-07,1380000,51.4876,-0.1694,856470.73,523529.27,37.94,62.06
SE1 5LU,2021-03-31,700000,51.49874615384616,-0.0930384615384615,593551.02,106448.98,15.21,84.78999999999999
N5 1JR,2022-10-13,1895000,51.55,-0.1,1475957.1,419042.9,22.11,77.89
N8 9AE,2019-05-31,715000,51.58336666666667,-0.1158333333333333,435328.04,279671.96,39.11,60.89
SE25 5BY,2019-07-26,225000,51.398325,-0.06895,246448.2,-21448.2,9.53,90.47
NW8 6LB,2018-10-27,389970,51.5299,-0.1747,230579.96,159390.04,40.87,59.13
SM2 6RY,2022-08-02,308500,51.351,-0.1994,290133.21,18366.79,5.95,94.05
CR0 4PF,2022-07-01,500000,51.3703,-0.060975,512830.88,-12830.88,2.57,97.43
SE20 8FN,2021-06-18,292000,51.41095,-0.05695,252653.35,39346.65,13.47,86.53
NW10 5TN,2021-06-11,9300,51.53758571428572,-0.2431214285714285,436859.12,-427559.12,4597.41,0.0
SE20 8FU,2019-08-30,500000,51.41095,-0.05695,227974.29,272025.71,54.41,45.59
SW6 6JU,2018-12-17,1390000,51.4803,-0.1993,1914404.48,-524404.48,37.73,62.27
CR0 6QB,2020-03-13,257000,51.3703,-0.060975,253617.23,3382.77,1.32,98.68
NW11 9DT,2022-11-01,880000,51.57813333333333,-0.1980499999999999,722592.5,157407.5,17.89,82.11
RM3 7QS,2021-11-24,362000,51.5946,0.2329,302642.32,59357.68,16.4,83.6
N10 3FA,2019-04-30,1240000,51.5905,-0.1421,1526716.14,-286716.14,23.12,76.88
NW9 4AD,2018-06-22,425000,51.5894,-0.25692,348531.57,76468.43,17.99,82.01
SW18 4NW,2019-07-23,650000,51.4489,-0.1971,502208.87,147791.13,22.74,77.26
W1U 1DB,2019-05-31,4950000,51.5085,-0.1257,1720390.47,3229609.53,65.24,34.760000000000005
SE20 8PT,2020-10-02,385000,51.41095,-0.05695,334490.17,50509.83,13.12,86.88
SE16 5DU,2022-11-02,490000,51.49742,-0.0528,625260.16,-135260.16,27.6,72.4
RM3 8LL,2019-10-15,305000,51.5946,0.2329,407700.27,-102700.27,33.67,66.33
SE23 3TT,2022-11-14,575000,51.44696666666667,-0.0416666666666666,440445.38,134554.62,23.4,76.6
SW19 1LP,2022-02-28,900000,51.42343333333333,-0.1973333333333333,715139.22,184860.78,20.54,79.46000000000001
SW11 1TT,2018-06-22,320000,51.469166666666666,-0.1619333333333333,1268733.73,-948733.73,296.48,0.0
N4 1JH,2021-11-08,745000,51.5693,-0.1069,823756.57,-78756.57,10.57,89.43
TW7 4PP,2021-06-30,315000,51.4752,-0.3425,219021.13,95978.87,30.47,69.53
SE13 7SR,2021-07-30,655000,51.4643,-0.0119,653028.99,1971.01,0.3,99.7
DA7 5HE,2020-07-24,490000,51.4629,0.1394,466208.47,23791.53,4.86,95.14
N7 6AR,2020-07-17,574500,51.5491,-0.1205142857142857,477707.47,96792.53,16.85,83.15
E14 9PG,2021-03-23,681862,51.50563529411765,-0.0187647058823529,593833.65,88028.35,12.91,87.09
KT1 2PU,2020-10-22,700000,51.4126,-0.2974,1268035.48,-568035.48,81.15,18.849999999999994
SM3 8JE,2021-08-13,295000,51.3579,-0.2162,283217.71,11782.29,3.99,96.01
SW20 0QU,2021-05-25,1435000,51.4095,-0.22818,2112241.24,-677241.24,47.19,52.81
SE21 8LW,2018-11-09,1120000,51.443900000000006,-0.0885,1072980.28,47019.72,4.2,95.8
EN2 0ED,2022-08-19,525000,51.6515,-0.085,539753.17,-14753.17,2.81,97.19
W2 2JZ,2022-11-25,535000,51.51413636363636,-0.1886454545454545,667941.42,-132941.42,24.85,75.15
TW8 0EF,2020-03-02,430000,51.4862,-0.3083,234801.6,195198.4,45.39,54.61
NW9 4AD,2018-06-25,410000,51.5894,-0.25692,413711.85,-3711.85,0.91,99.09
N16 5LT,2022-12-01,200000,51.5625,-0.074,378960.28,-178960.28,89.48,10.519999999999996
SW17 9TR,2018-08-28,338000,51.4307,-0.1647,472715.13,-134715.13,39.86,60.14
SM6 0SN,2021-05-24,390000,51.367,-0.1538333333333333,360339.42,29660.58,7.61,92.39
N4 2HN,2020-07-22,325000,51.5693,-0.1069,420503.97,-95503.97,29.39,70.61
E7 8PF,2021-02-26,530000,51.5481,0.026475,433968.42,96031.58,18.12,81.88
SW20 8DN,2022-08-15,240000,51.4095,-0.22818,371318.18,-131318.18,54.72,45.28
SE13 5RS,2020-11-12,395000,51.4643,-0.0119,222709.94,172290.06,43.62,56.38
E7 8FE,2022-12-21,540000,51.5481,0.026475,331097.96,208902.04,38.69,61.31
CR2 6RE,2021-03-31,325000,51.3359,-0.0778,393979.79,-68979.79,21.22,78.78
KT6 7UQ,2022-11-16,875000,51.38595,-0.2898,638312.83,236687.17,27.05,72.95
E4 7UN,2018-11-05,155000,51.6303,0.0005,304586.33,-149586.33,96.51,3.489999999999995
SW11 3BJ,2020-06-29,235000,51.469166666666666,-0.1619333333333333,750648.19,-515648.19,219.42,0.0
SE18 5JG,2020-08-19,1000,51.48716666666667,0.0740666666666666,60612.89,-59612.89,5961.29,0.0
HA8 6LF,2021-10-29,750000,51.60745,-0.2709,748663.35,1336.65,0.18,99.82
EC2Y 8DN,2021-06-04,795000,51.5198,-0.0948,813021.2,-18021.2,2.27,97.73
SW1V 2LT,2021-12-22,540000,51.5085,-0.1257,4141796.34,-3601796.34,667.0,0.0
SE5 0NN,2021-06-10,496000,51.474575,-0.090125,403416.81,92583.19,18.67,81.33
EN1 1HY,2020-11-06,375000,51.6515,-0.085,466918.09,-91918.09,24.51,75.49
UB8 3SR,2018-11-30,400000,51.537866666666666,-0.4791333333333333,347031.38,52968.62,13.24,86.76
SE23 1DR,2019-11-29,650000,51.44696666666667,-0.0416666666666666,440445.38,209554.62,32.24,67.75999999999999
SE19 3EJ,2021-02-11,300000,51.417875,-0.085075,393378.73,-93378.73,31.13,68.87
CR0 6UJ,2021-06-24,470000,51.3703,-0.060975,335737.84,134262.16,28.57,71.43
BR2 7DP,2022-10-31,1175000,51.370025,0.02375,666746.08,508253.92,43.26,56.74
SE3 9AN,2019-04-26,395000,51.46596666666667,0.0175,459273.68,-64273.68,16.27,83.73
SW9 6PY,2018-11-29,648020,51.474,-0.1168,951367.49,-303347.49,46.81,53.19
SE16 7TW,2022-01-11,360000,51.49742,-0.0528,347430.91,12569.09,3.49,96.51
BR3 5LE,2022-02-25,275000,51.4088,-0.0253,314187.38,-39187.38,14.25,85.75
NW3 4BU,2019-06-14,645000,51.5462,-0.168075,964174.83,-319174.83,49.48,50.52
E17 3QP,2020-07-15,685000,51.58758,-0.02048,624619.81,60380.19,8.81,91.19
E11 1DB,2022-08-15,317500,51.57656666666667,0.0171666666666666,351525.65,-34025.65,10.72,89.28
N2 0QA,2020-04-03,470000,51.59,-0.1531,467442.11,2557.89,0.54,99.46
SW13 0AR,2019-09-02,1270000,51.4735,-0.2484,729837.09,540162.91,42.53,57.47
DA16 1LP,2021-04-09,403000,51.4625,0.1075999999999999,374526.93,28473.07,7.07,92.93
E8 1NG,2019-08-16,460000,51.548,-0.0629,566536.96,-106536.96,23.16,76.84
W4 5LZ,2022-07-29,550000,51.4927,-0.258,587668.61,-37668.61,6.85,93.15
SW11 7AY,2018-11-21,837125,51.469166666666666,-0.1619333333333333,536884.24,300240.76,35.87,64.13
E7 0EU,2018-09-03,462500,51.5481,0.026475,496484.17,-33984.17,7.35,92.65
E4 6AE,2020-02-19,340000,51.6303,0.0005,245542.74,94457.26,27.78,72.22
E14 9TB,2021-07-19,648612,51.50563529411765,-0.0187647058823529,657681.33,-9069.33,1.4,98.6
SW15 3BB,2020-07-06,70000,51.45653333333333,-0.2306,23186.92,46813.08,66.88,33.120000000000005
SE25 4BE,2019-06-04,470000,51.398325,-0.06895,304066.86,165933.14,35.3,64.7
BR2 9RR,2021-07-29,325000,51.370025,0.02375,206460.32,118539.68,36.47,63.53
RM9 6BL,2018-08-01,315000,51.5529,0.129,280428.91,34571.09,10.97,89.03
BR2 9TU,2019-07-17,300000,51.370025,0.02375,206460.32,93539.68,31.18,68.82
SE11 6EF,2021-03-26,700000,51.4881,-0.113125,1359890.42,-659890.42,94.27,5.730000000000004
SE5 7LZ,2018-02-22,439000,51.474575,-0.090125,389776.45,49223.55,11.21,88.78999999999999
SE13 5LT,2018-03-29,435000,51.4643,-0.0119,339553.06,95446.94,21.94,78.06
UB5 5LL,2021-06-25,487000,51.5486,-0.3678,448336.92,38663.08,7.94,92.06
SE3 9RT,2019-07-02,2030000,51.46596666666667,0.0175,793868.03,1236131.97,60.89,39.11
UB9 6RA,2018-04-20,380000,51.58443333333333,-0.4924,480896.97,-100896.97,26.55,73.45
E10 6JF,2020-11-20,528000,51.55960000000001,-0.0077999999999999,629460.05,-101460.05,19.22,80.78
E3 4SN,2020-08-25,600000,51.52765714285714,-0.0265714285714285,443920.92,156079.08,26.01,73.99
CR2 7DJ,2019-04-16,315000,51.3359,-0.0778,387602.37,-72602.37,23.05,76.95
DA8 1FN,2019-02-11,530000,51.4831,0.1748,334500.31,195499.69,36.89,63.11
UB1 1RQ,2019-08-21,1208377,51.509,-0.3713,356190.22,852186.78,70.52,29.480000000000004
SW2 1ET,2021-12-17,274039,51.4548,-0.1158,421429.0,-147390.0,53.78,46.22
UB3 1RQ,2019-10-11,390000,51.5158,-0.4234,387554.54,2445.46,0.63,99.37
SE9 1UE,2020-03-02,280000,51.44698000000001,0.0542799999999999,227841.6,52158.4,18.63,81.37
SE12 0BD,2019-11-28,267500,51.44480000000001,0.0209,279028.86,-11528.86,4.31,95.69
N15 4JG,2022-06-09,324000,51.584300000000006,-0.073,304434.72,19565.28,6.04,93.96
TW2 5SE,2020-04-23,410000,51.4454,-0.3297,426481.29,-16481.29,4.02,95.98
N8 0ER,2021-02-10,550000,51.58336666666667,-0.1158333333333333,406998.78,143001.22,26.0,74.0
SE18 6YS,2019-08-16,290000,51.48716666666667,0.0740666666666666,294266.78,-4266.78,1.47,98.53
SW20 8RR,2018-02-05,194000,51.4095,-0.22818,529944.77,-335944.77,173.17,0.0
BR6 0BY,2021-12-03,1406000,51.362210000000005,0.09043,602291.11,803708.89,57.16,42.84
SE10 0DG,2018-09-14,705000,51.4779,-0.0118,685567.23,19432.77,2.76,97.24
BR1 4HF,2021-01-21,340000,51.4037,0.0305,310585.41,29414.59,8.65,91.35
SM6 8EE,2021-03-19,235000,51.367,-0.1538333333333333,249461.7,-14461.7,6.15,93.85
IG11 8SG,2022-07-06,192000,51.5333,0.0833,295009.6,-103009.6,53.65,46.35
BR6 9LZ,2020-10-09,518000,51.362210000000005,0.09043,414841.97,103158.03,19.91,80.09
E17 9AU,2022-08-24,610000,51.58758,-0.02048,534481.71,75518.29,12.38,87.62
SE12 0NS,2021-03-02,520000,51.44480000000001,0.0209,457209.55,62790.45,12.08,87.92
UB7 9HA,2019-09-03,395000,51.50226,-0.47134,420893.55,-25893.55,6.56,93.44
SW20 8EG,2018-09-21,752000,51.4095,-0.22818,756842.63,-4842.63,0.64,99.36
RM3 0XL,2021-03-12,250000,51.5946,0.2329,233759.82,16240.18,6.5,93.5
SE11 5PF,2021-06-30,890000,51.4881,-0.113125,1304185.78,-414185.78,46.54,53.46
SW6 6HX,2021-02-05,800000,51.4803,-0.1993,1121981.56,-321981.56,40.25,59.75
SW15 2NN,2021-02-24,1610000,51.45653333333333,-0.2306,1210342.23,399657.77,24.82,75.18
SE10 0YL,2019-07-30,913000,51.4779,-0.0118,464304.14,448695.86,49.15,50.85
UB10 0BD,2022-11-11,1330000,51.5486,-0.4483,621688.28,708311.72,53.26,46.74
N5 2JP,2022-10-07,930000,51.55,-0.1,552128.71,377871.29,40.63,59.37
E3 4YH,2019-02-27,600000,51.52765714285714,-0.0265714285714285,364614.58,235385.42,39.23,60.77
N22 5NA,2021-03-26,320000,51.6,-0.1167,388543.06,-68543.06,21.42,78.58
EN2 8FW,2021-09-07,660000,51.6515,-0.085,526209.31,133790.69,20.27,79.73
N12 7AG,2022-04-29,750000,51.6077,-0.166,503658.47,246341.53,32.85,67.15
KT4 8JY,2019-05-02,335000,51.38995,-0.2472,262441.34,72558.66,21.66,78.34
UB7 9GJ,2019-08-23,235000,51.50226,-0.47134,278297.67,-43297.67,18.42,81.58
N19 3EW,2022-12-13,895000,51.5649,-0.1351,490595.84,404404.16,45.18,54.82
E5 9AN,2022-02-02,291305,51.55991666666667,-0.0545166666666666,350708.29,-59403.29,20.39,79.61
NW1 4QA,2019-09-23,1222000,51.52988181818182,-0.1471818181818182,674714.59,547285.41,44.79,55.21
SE9 1SE,2022-05-27,600000,51.44698000000001,0.0542799999999999,416617.06,183382.94,30.56,69.44
SW15 5LS,2019-02-01,740000,51.45653333333333,-0.2306,516769.99,223230.01,30.17,69.83
SW6 1QH,2018-05-04,1280000,51.4803,-0.1993,1507873.68,-227873.68,17.8,82.2
EN5 1DU,2022-04-14,896000,51.65198333333333,-0.1943166666666666,598510.51,297489.49,33.2,66.8
N8 0ER,2021-02-02,559680,51.58336666666667,-0.1158333333333333,406998.78,152681.22,27.28,72.72
SW9 6TQ,2022-05-13,1317500,51.474,-0.1168,914723.67,402776.33,30.57,69.43
SW6 6EY,2021-05-21,3600000,51.4803,-0.1993,2319600.86,1280399.14,35.57,64.43
SE8 4LF,2019-02-15,272500,51.4776,-0.0261,309675.97,-37175.97,13.64,86.36
UB5 4RD,2018-06-07,445000,51.5486,-0.3678,389657.01,55342.99,12.44,87.56
SW18 2SA,2022-10-07,875000,51.4489,-0.1971,510407.64,364592.36,41.67,58.33
SW4 9EX,2022-11-24,525000,51.46758,-0.1291199999999999,465337.83,59662.17,11.36,88.64
BR7 5FT,2018-08-31,475950,51.4171,0.0686,590518.11,-114568.11,24.07,75.93
HA9 7AF,2018-08-24,410000,51.5531,-0.3023,379355.02,30644.98,7.47,92.53
NW1 9PX,2022-08-26,840000,51.52988181818182,-0.1471818181818182,480168.52,359831.48,42.84,57.16
SW16 5JA,2021-03-26,400000,51.42283333333334,-0.1242666666666666,657685.29,-257685.29,64.42,35.58
UB3 1RE,2018-05-31,342000,51.5158,-0.4234,373126.85,-31126.85,9.1,90.9
SW1V 1PJ,2021-06-17,1015000,51.5085,-0.1257,912651.93,102348.07,10.08,89.92
HA1 2DF,2019-09-27,432000,51.5774,-0.33615,394480.77,37519.23,8.69,91.31
DA8 2BE,2019-01-11,299000,51.4831,0.1748,279545.87,19454.13,6.51,93.49
UB8 3PA,2020-01-21,427500,51.537866666666666,-0.4791333333333333,307396.95,120103.05,28.09,71.91
SW16 2UN,2020-08-28,500000,51.42283333333334,-0.1242666666666666,324331.64,175668.36,35.13,64.87
BR3 1JH,2022-08-19,366000,51.4088,-0.0253,271337.72,94662.28,25.86,74.14
E1 2HH,2020-06-26,300000,51.51302727272727,-0.0617727272727272,564044.86,-264044.86,88.01,11.989999999999995
DA16 1SH,2018-03-19,370000,51.4625,0.1075999999999999,348691.97,21308.03,5.76,94.24
TW10 6TH,2021-06-29,1700000,51.44236,-0.30408,695709.77,1004290.23,59.08,40.92
SE21 8JD,2020-05-22,583750,51.443900000000006,-0.0885,402544.25,181205.75,31.04,68.96000000000001
SW11 8BY,2018-03-01,1300000,51.469166666666666,-0.1619333333333333,891433.51,408566.49,31.43,68.57
NW9 0TB,2022-05-10,380000,51.5894,-0.25692,371072.45,8927.55,2.35,97.65
NW10 2TS,2019-03-28,158375,51.53758571428572,-0.2431214285714285,390266.0,-231891.0,146.42,0.0
SW15 5FA,2019-03-05,700000,51.45653333333333,-0.2306,1093053.38,-393053.38,56.15,43.85
SE4 1RH,2019-08-07,650000,51.46099999999999,-0.0352,722708.86,-72708.86,11.19,88.81
N5 1NJ,2021-12-22,875000,51.55,-0.1,1526954.88,-651954.88,74.51,25.489999999999995
UB3 1JA,2021-06-30,450000,51.5158,-0.4234,356281.3,93718.7,20.83,79.17
DA16 2QN,2021-05-06,460000,51.4625,0.1075999999999999,404773.39,55226.61,12.01,87.99
SE9 2AY,2019-06-28,539950,51.44698000000001,0.0542799999999999,592424.09,-52474.09,9.72,90.28
SM4 4QY,2021-01-15,440000,51.394866666666665,-0.1992,422637.57,17362.43,3.95,96.05
UB1 3PD,2018-10-05,274000,51.509,-0.3713,240571.97,33428.03,12.2,87.8
CR5 2HS,2018-01-30,575000,51.3148,-0.1570333333333333,320057.35,254942.65,44.34,55.66
SW4 9HQ,2020-12-17,1600000,51.46758,-0.1291199999999999,2732447.97,-1132447.97,70.78,29.22
SW2 3LB,2018-04-27,375000,51.4548,-0.1158,402549.38,-27549.38,7.35,92.65
SE22 8EQ,2021-02-22,500,51.453633333333336,-0.0687666666666666,592873.97,-592373.97,118474.79,0.0
BR6 7SJ,2021-03-29,435000,51.362210000000005,0.09043,420661.27,14338.73,3.3,96.7
BR2 8BT,2022-04-22,495000,51.370025,0.02375,594256.41,-99256.41,20.05,79.95
SW15 5AH,2019-09-09,495000,51.45653333333333,-0.2306,1160924.96,-665924.96,134.53,0.0
SW11 2LA,2020-11-12,500000,51.469166666666666,-0.1619333333333333,746234.57,-246234.57,49.25,50.75
RM8 2QP,2022-12-22,276000,51.5461,0.1389,289189.26,-13189.26,4.78,95.22
TW1 2TS,2022-12-14,1170000,51.4454,-0.3297,329663.43,840336.57,71.82,28.180000000000007
