postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
BR3 5LE,2022-02-25,275000,51.4088,-0.0253,332728.72,-57728.72,20.99,79.01
NW3 4BU,2019-06-14,645000,51.5462,-0.168075,815134.46,-170134.46,26.38,73.62
E17 3QP,2020-07-15,685000,51.58758,-0.02048,599156.26,85843.74,12.53,87.47
E11 1DB,2022-08-15,317500,51.57656666666667,0.0171666666666666,322317.1,-4817.1,1.52,98.48
N2 0QA,2020-04-03,470000,51.59,-0.1531,448953.26,21046.74,4.48,95.52
SW13 0AR,2019-09-02,1270000,51.4735,-0.2484,1157539.21,112460.79,8.86,91.14
DA16 1LP,2021-04-09,403000,51.4625,0.1075999999999999,438895.75,-35895.75,8.91,91.09
E8 1NG,2019-08-16,460000,51.548,-0.0629,452700.63,7299.37,1.59,98.41
W4 5LZ,2022-07-29,550000,51.4927,-0.258,516733.41,33266.59,6.05,93.95
SW11 7AY,2018-11-21,837125,51.469166666666666,-0.1619333333333333,753577.75,83547.25,9.98,90.02
E7 0EU,2018-09-03,462500,51.5481,0.026475,452148.82,10351.18,2.24,97.76
E4 6AE,2020-02-19,340000,51.6303,0.0005,242221.69,97778.31,28.76,71.24
E14 9TB,2021-07-19,648612,51.50563529411765,-0.0187647058823529,522585.08,126026.92,19.43,80.57
SW15 3BB,2020-07-06,70000,51.45653333333333,-0.2306,85628.55,-15628.55,22.33,77.67
SE25 4BE,2019-06-04,470000,51.398325,-0.06895,249861.29,220138.71,46.84,53.16
BR2 9RR,2021-07-29,325000,51.370025,0.02375,277595.21,47404.79,14.59,85.41
RM9 6BL,2018-08-01,315000,51.5529,0.129,315892.58,-892.58,0.28,99.72
BR2 9TU,2019-07-17,300000,51.370025,0.02375,277595.21,22404.79,7.47,92.53
SE11 6EF,2021-03-26,700000,51.4881,-0.113125,996196.53,-296196.53,42.31,57.69
SE5 7LZ,2018-02-22,439000,51.474575,-0.090125,405307.09,33692.91,7.67,92.33
SE13 5LT,2018-03-29,435000,51.4643,-0.0119,350059.1,84940.9,19.53,80.47
UB5 5LL,2021-06-25,487000,51.5486,-0.3678,482723.3,4276.7,0.88,99.12
SE3 9RT,2019-07-02,2030000,51.46596666666667,0.0175,1275846.01,754153.99,37.15,62.85
UB9 6RA,2018-04-20,380000,51.58443333333333,-0.4924,506648.53,-126648.53,33.33,66.67
E10 6JF,2020-11-20,528000,51.55960000000001,-0.0077999999999999,559222.24,-31222.24,5.91,94.09
E3 4SN,2020-08-25,600000,51.52765714285714,-0.0265714285714285,419003.65,180996.35,30.17,69.83
CR2 7DJ,2019-04-16,315000,51.3359,-0.0778,397909.45,-82909.45,26.32,73.68
DA8 1FN,2019-02-11,530000,51.4831,0.1748,340702.4,189297.6,35.72,64.28
UB1 1RQ,2019-08-21,1208377,51.509,-0.3713,368120.67,840256.33,69.54,30.459999999999994
SW2 1ET,2021-12-17,274039,51.4548,-0.1158,421674.98,-147635.98,53.87,46.13
UB3 1RQ,2019-10-11,390000,51.5158,-0.4234,366187.02,23812.98,6.11,93.89
SE9 1UE,2020-03-02,280000,51.44698000000001,0.0542799999999999,246214.17,33785.83,12.07,87.93
SE12 0BD,2019-11-28,267500,51.44480000000001,0.0209,284837.96,-17337.96,6.48,93.52
N15 4JG,2022-06-09,324000,51.584300000000006,-0.073,333427.33,-9427.33,2.91,97.09
TW2 5SE,2020-04-23,410000,51.4454,-0.3297,416753.7,-6753.7,1.65,98.35
N8 0ER,2021-02-10,550000,51.58336666666667,-0.1158333333333333,414945.12,135054.88,24.56,75.44
SE18 6YS,2019-08-16,290000,51.48716666666667,0.0740666666666666,268909.15,21090.85,7.27,92.73
SW20 8RR,2018-02-05,194000,51.4095,-0.22818,434111.79,-240111.79,123.77,0.0
BR6 0BY,2021-12-03,1406000,51.362210000000005,0.09043,574327.3,831672.7,59.15,40.85
SE10 0DG,2018-09-14,705000,51.4779,-0.0118,741020.57,-36020.57,5.11,94.89
BR1 4HF,2021-01-21,340000,51.4037,0.0305,293564.97,46435.03,13.66,86.34
SM6 8EE,2021-03-19,235000,51.367,-0.1538333333333333,247717.05,-12717.05,5.41,94.59
IG11 8SG,2022-07-06,192000,51.5333,0.0833,257096.02,-65096.02,33.9,66.1
BR6 9LZ,2020-10-09,518000,51.362210000000005,0.09043,427765.01,90234.99,17.42,82.58
E17 9AU,2022-08-24,610000,51.58758,-0.02048,598907.81,11092.19,1.82,98.18
SE12 0NS,2021-03-02,520000,51.44480000000001,0.0209,456057.66,63942.34,12.3,87.7
UB7 9HA,2019-09-03,395000,51.50226,-0.47134,379965.49,15034.51,3.81,96.19
SW20 8EG,2018-09-21,752000,51.4095,-0.22818,710038.7,41961.3,5.58,94.42
RM3 0XL,2021-03-12,250000,51.5946,0.2329,233130.3,16869.7,6.75,93.25
SE11 5PF,2021-06-30,890000,51.4881,-0.113125,1026205.59,-136205.59,15.3,84.7
SW6 6HX,2021-02-05,800000,51.4803,-0.1993,381882.9,418117.1,52.26,47.74
SW15 2NN,2021-02-24,1610000,51.45653333333333,-0.2306,971355.07,638644.93,39.67,60.33
SE10 0YL,2019-07-30,913000,51.4779,-0.0118,496580.87,416419.13,45.61,54.39
UB10 0BD,2022-11-11,1330000,51.5486,-0.4483,708434.03,621565.97,46.73,53.27
N5 2JP,2022-10-07,930000,51.55,-0.1,551932.54,378067.46,40.65,59.35
E3 4YH,2019-02-27,600000,51.52765714285714,-0.0265714285714285,398946.15,201053.85,33.51,66.49000000000001
N22 5NA,2021-03-26,320000,51.6,-0.1167,359260.08,-39260.08,12.27,87.73
EN2 8FW,2021-09-07,660000,51.6515,-0.085,572149.77,87850.23,13.31,86.69
N12 7AG,2022-04-29,750000,51.6077,-0.166,436118.69,313881.31,41.85,58.15
KT4 8JY,2019-05-02,335000,51.38995,-0.2472,257064.06,77935.94,23.26,76.74
UB7 9GJ,2019-08-23,235000,51.50226,-0.47134,256006.06,-21006.06,8.94,91.06
N19 3EW,2022-12-13,895000,51.5649,-0.1351,444678.95,450321.05,50.32,49.68
E5 9AN,2022-02-02,291305,51.55991666666667,-0.0545166666666666,436305.21,-145000.21,49.78,50.22
NW1 4QA,2019-09-23,1222000,51.52988181818182,-0.1471818181818182,702124.7,519875.3,42.54,57.46
SE9 1SE,2022-05-27,600000,51.44698000000001,0.0542799999999999,403146.86,196853.14,32.81,67.19
SW15 5LS,2019-02-01,740000,51.45653333333333,-0.2306,524351.56,215648.44,29.14,70.86
SW6 1QH,2018-05-04,1280000,51.4803,-0.1993,1509157.88,-229157.88,17.9,82.1
EN5 1DU,2022-04-14,896000,51.65198333333333,-0.1943166666666666,701854.92,194145.08,21.67,78.33
N8 0ER,2021-02-02,559680,51.58336666666667,-0.1158333333333333,414945.12,144734.88,25.86,74.14
SW9 6TQ,2022-05-13,1317500,51.474,-0.1168,891111.98,426388.02,32.36,67.64
SW6 6EY,2021-05-21,3600000,51.4803,-0.1993,2003503.99,1596496.01,44.35,55.65
SE8 4LF,2019-02-15,272500,51.4776,-0.0261,359267.37,-86767.37,31.84,68.16
UB5 4RD,2018-06-07,445000,51.5486,-0.3678,413945.75,31054.25,6.98,93.02
SW18 2SA,2022-10-07,875000,51.4489,-0.1971,504285.83,370714.17,42.37,57.63
SW4 9EX,2022-11-24,525000,51.46758,-0.1291199999999999,527592.59,-2592.59,0.49,99.51
BR7 5FT,2018-08-31,475950,51.4171,0.0686,457620.84,18329.16,3.85,96.15
HA9 7AF,2018-08-24,410000,51.5531,-0.3023,336011.92,73988.08,18.05,81.95
NW1 9PX,2022-08-26,840000,51.52988181818182,-0.1471818181818182,681566.48,158433.52,18.86,81.14
SW16 5JA,2021-03-26,400000,51.42283333333334,-0.1242666666666666,625271.69,-225271.69,56.32,43.68
UB3 1RE,2018-05-31,342000,51.5158,-0.4234,374508.08,-32508.08,9.51,90.49
SW1V 1PJ,2021-06-17,1015000,51.5085,-0.1257,989302.62,25697.38,2.53,97.47
HA1 2DF,2019-09-27,432000,51.5774,-0.33615,309882.16,122117.84,28.27,71.73
DA8 2BE,2019-01-11,299000,51.4831,0.1748,292165.39,6834.61,2.29,97.71
UB8 3PA,2020-01-21,427500,51.537866666666666,-0.4791333333333333,345911.57,81588.43,19.09,80.91
SW16 2UN,2020-08-28,500000,51.42283333333334,-0.1242666666666666,363324.47,136675.53,27.34,72.66
BR3 1JH,2022-08-19,366000,51.4088,-0.0253,341058.31,24941.69,6.81,93.19
E1 2HH,2020-06-26,300000,51.51302727272727,-0.0617727272727272,464166.3,-164166.3,54.72,45.28
DA16 1SH,2018-03-19,370000,51.4625,0.1075999999999999,374759.56,-4759.56,1.29,98.71
TW10 6TH,2021-06-29,1700000,51.44236,-0.30408,902714.79,797285.21,46.9,53.1
SE21 8JD,2020-05-22,583750,51.443900000000006,-0.0885,413317.01,170432.99,29.2,70.8
SW11 8BY,2018-03-01,1300000,51.469166666666666,-0.1619333333333333,811052.22,488947.78,37.61,62.39
NW9 0TB,2022-05-10,380000,51.5894,-0.25692,528558.04,-148558.04,39.09,60.91
NW10 2TS,2019-03-28,158375,51.53758571428572,-0.2431214285714285,436321.8,-277946.8,175.5,0.0
SW15 5FA,2019-03-05,700000,51.45653333333333,-0.2306,856829.36,-156829.36,22.4,77.6
SE4 1RH,2019-08-07,650000,51.46099999999999,-0.0352,650058.77,-58.77,0.01,99.99
N5 1NJ,2021-12-22,875000,51.55,-0.1,1430556.58,-555556.58,63.49,36.51
UB3 1JA,2021-06-30,450000,51.5158,-0.4234,410643.01,39356.99,8.75,91.25
DA16 2QN,2021-05-06,460000,51.4625,0.1075999999999999,427647.05,32352.95,7.03,92.97
SE9 2AY,2019-06-28,539950,51.44698000000001,0.0542799999999999,606589.78,-66639.78,12.34,87.66
SM4 4QY,2021-01-15,440000,51.394866666666665,-0.1992,480229.62,-40229.62,9.14,90.86
UB1 3PD,2018-10-05,274000,51.509,-0.3713,237011.46,36988.54,13.5,86.5
CR5 2HS,2018-01-30,575000,51.3148,-0.1570333333333333,360716.8,214283.2,37.27,62.73
SW4 9HQ,2020-12-17,1600000,51.46758,-0.1291199999999999,1170711.91,429288.09,26.83,73.17
SW2 3LB,2018-04-27,375000,51.4548,-0.1158,419739.68,-44739.68,11.93,88.07
SE22 8EQ,2021-02-22,500,51.453633333333336,-0.0687666666666666,247110.86,-246610.86,49322.17,0.0
BR6 7SJ,2021-03-29,435000,51.362210000000005,0.09043,417874.94,17125.06,3.94,96.06
BR2 8BT,2022-04-22,495000,51.370025,0.02375,566558.18,-71558.18,14.46,85.53999999999999
SW15 5AH,2019-09-09,495000,51.45653333333333,-0.2306,937172.91,-442172.91,89.33,10.670000000000002
SW11 2LA,2020-11-12,500000,51.469166666666666,-0.1619333333333333,606959.75,-106959.75,21.39,78.61
RM8 2QP,2022-12-22,276000,51.5461,0.1389,319634.55,-43634.55,15.81,84.19
TW1 2TS,2022-12-14,1170000,51.4454,-0.3297,405568.38,764431.62,65.34,34.66
