postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SW18 5AS,2019-06-11,520000,51.4489,-0.1971,521771.06,-1771.06,0.34,99.66
SW18 4GU,2021-04-01,675000,51.4489,-0.1971,523985.75,151014.25,22.37,77.63
IG8 7ES,2020-05-29,500000,51.6047,0.02,519837.11,-19837.11,3.97,96.03
BR3 4SG,2021-06-24,625000,51.4088,-0.0253,521742.98,103257.02,16.52,83.48
BR6 0WB,2022-02-21,405000,51.362210000000005,0.09043,362338.85,42661.15,10.53,89.47
SW12 8TN,2020-08-27,500000,51.4469,-0.1384,512414.4,-12414.4,2.48,97.52
CR8 3BA,2019-08-05,950000,51.3316,-0.10655,712020.3,237979.7,25.05,74.95
BR2 8AN,2018-09-21,615000,51.370025,0.02375,547769.86,67230.14,10.93,89.07
SE1 1AN,2018-09-14,1725000,51.49874615384616,-0.0930384615384615,1350635.51,374364.49,21.7,78.3
HA2 0HU,2021-06-18,485000,51.59148,-0.35392,481359.74,3640.26,0.75,99.25
SW15 6BB,2021-12-01,455000,51.45653333333333,-0.2306,454823.26,176.74,0.04,99.96
E4 8EH,2019-06-24,390000,51.6303,0.0005,444955.68,-54955.68,14.09,85.91
E16 2NZ,2019-12-20,1045000,51.50108,0.0442,436586.58,608413.42,58.22,41.78
E14 9QA,2021-03-30,1255130,51.50563529411765,-0.0187647058823529,454827.73,800302.27,63.76,36.24
W11 3EB,2019-12-06,700000,51.507525,-0.205,822393.11,-122393.11,17.48,82.52
E1 8ZZ,2019-12-23,885000,51.51302727272727,-0.0617727272727272,892317.62,-7317.62,0.83,99.17
E14 9RW,2021-09-14,1068340,51.50563529411765,-0.0187647058823529,529362.05,538977.95,50.45,49.55
N13 4EN,2018-03-12,457000,51.6179,-0.1101,388589.87,68410.13,14.97,85.03
RM1 4QR,2022-05-20,495000,51.5751,0.1858,380384.19,114615.81,23.15,76.85
SE1 9LB,2020-02-24,15000,51.49874615384616,-0.0930384615384615,536739.24,-521739.24,3478.26,0.0
TW11 9NL,2021-06-15,255000,51.4223,-0.3305,414572.98,-159572.98,62.58,37.42
SM4 4RY,2020-10-23,290000,51.394866666666665,-0.1992,274902.26,15097.74,5.21,94.79
SE16 7TQ,2021-10-08,475000,51.49742,-0.0528,410541.61,64458.39,13.57,86.43
IG3 9BH,2021-11-12,450000,51.564,0.0963,406703.93,43296.07,9.62,90.38
E1 0BL,2021-04-16,575000,51.51302727272727,-0.0617727272727272,465821.73,109178.27,18.99,81.01
SE5 8UY,2021-02-05,420000,51.474575,-0.090125,417374.08,2625.92,0.63,99.37
SE10 0SJ,2018-03-23,375000,51.4779,-0.0118,400693.91,-25693.91,6.85,93.15
SW18 4GZ,2018-12-10,323000,51.4489,-0.1971,488954.84,-165954.84,51.38,48.62
N22 6EX,2018-08-31,402000,51.6,-0.1167,607488.7,-205488.7,51.12,48.88
SW18 5QB,2021-12-21,506500,51.4489,-0.1971,968988.87,-462488.87,91.31,8.689999999999998
TW11 0DL,2018-06-13,290000,51.4223,-0.3305,414572.98,-124572.98,42.96,57.04
SE17 1FE,2018-01-02,530000,51.48563333333333,-0.1028333333333333,469846.79,60153.21,11.35,88.65
BR1 4QF,2019-05-31,310000,51.4037,0.0305,417637.45,-107637.45,34.72,65.28
N10 2LE,2019-04-26,702000,51.5905,-0.1421,432928.34,269071.66,38.33,61.67
TW9 4FF,2018-03-02,645000,51.47153333333333,-0.2963666666666666,700011.11,-55011.11,8.53,91.47
KT3 3TL,2018-08-24,386500,51.3992,-0.2556,303848.03,82651.97,21.38,78.62
N9 7DL,2020-07-31,430000,51.6285,-0.0581,458126.22,-28126.22,6.54,93.46
SE3 8NF,2019-08-29,545000,51.46596666666667,0.0175,1123677.81,-578677.81,106.18,0.0
E10 5ER,2020-03-20,335000,51.55960000000001,-0.0077999999999999,320764.29,14235.71,4.25,95.75
UB6 8PR,2022-08-05,650000,51.5341,-0.33285,538262.96,111737.04,17.19,82.81
E15 2BT,2019-06-07,370000,51.5333,0.0,515209.01,-145209.01,39.25,60.75
KT1 2RT,2022-05-13,197000,51.4126,-0.2974,352683.4,-155683.4,79.03,20.97
W3 6AH,2021-09-30,775000,51.51048333333333,-0.2657166666666666,795878.8,-20878.8,2.69,97.31
E5 9PX,2019-02-22,505000,51.55991666666667,-0.0545166666666666,389534.75,115465.25,22.86,77.14
SE13 6QU,2021-02-01,525000,51.4643,-0.0119,664027.32,-139027.32,26.48,73.52
BR5 2FJ,2019-12-13,535000,51.3833,0.1167,478989.39,56010.61,10.47,89.53
NW10 9DE,2019-01-18,420000,51.53758571428572,-0.2431214285714285,692268.97,-272268.97,64.83,35.17
SM6 7AG,2021-12-22,210000,51.367,-0.1538333333333333,237773.97,-27773.97,13.23,86.77
N8 8NT,2019-06-21,860000,51.58336666666667,-0.1158333333333333,847038.25,12961.75,1.51,98.49
BR6 9XL,2022-01-21,430000,51.362210000000005,0.09043,369396.04,60603.96,14.09,85.91
SW1W 8LA,2020-12-10,948200,51.5085,-0.1257,1173579.82,-225379.82,23.77,76.23
SW11 7AY,2021-10-28,687760,51.469166666666666,-0.1619333333333333,775330.08,-87570.08,12.73,87.27
SM1 2TB,2021-03-12,595000,51.35,-0.2,391518.06,203481.94,34.2,65.8
N7 0DR,2021-06-18,325000,51.5491,-0.1205142857142857,493789.05,-168789.05,51.94,48.06
HA5 3UZ,2018-01-25,600000,51.592725,-0.384425,603610.08,-3610.08,0.6,99.4
SE16 5EG,2020-02-13,550000,51.49742,-0.0528,617702.19,-67702.19,12.31,87.69
SE7 8TN,2018-01-08,750000,51.4842,0.0339,480556.79,269443.21,35.93,64.07
N7 9RE,2021-06-30,820000,51.5491,-0.1205142857142857,493789.05,326210.95,39.78,60.22
BR1 2SS,2019-11-22,465000,51.4037,0.0305,421205.15,43794.85,9.42,90.58
SE14 5SE,2021-07-05,382000,51.47646666666666,-0.0322333333333333,342052.29,39947.71,10.46,89.53999999999999
SE9 3JU,2021-12-07,650000,51.44698000000001,0.0542799999999999,480135.98,169864.02,26.13,73.87
SW8 1GG,2021-03-23,668000,51.48162,-0.1276,659933.55,8066.45,1.21,98.79
N9 8QA,2020-11-10,365000,51.6285,-0.0581,375640.61,-10640.61,2.92,97.08
TW11 0DG,2019-10-25,420000,51.4223,-0.3305,410471.63,9528.37,2.27,97.73
SW2 4DH,2020-10-23,650000,51.4548,-0.1158,426626.32,223373.68,34.37,65.63
E14 0ST,2018-09-28,477090,51.50563529411765,-0.0187647058823529,529362.05,-52272.05,10.96,89.03999999999999
DA7 6SN,2019-10-07,201000,51.4629,0.1394,268543.13,-67543.13,33.6,66.4
HA3 0HS,2021-04-01,647500,51.59936666666667,-0.3307333333333333,515148.43,132351.57,20.44,79.56
E16 4LA,2018-02-07,200000,51.50108,0.0442,333825.91,-133825.91,66.91,33.09
SW20 0EH,2018-09-12,6000000,51.4095,-0.22818,1497379.36,4502620.64,75.04,24.959999999999994
N6 5PU,2021-09-03,415000,51.56570000000001,-0.159,560663.52,-145663.52,35.1,64.9
SW20 8TP,2021-03-26,425000,51.4095,-0.22818,431144.25,-6144.25,1.45,98.55
SW20 0NS,2022-02-10,1825000,51.4095,-0.22818,1541568.99,283431.01,15.53,84.47
TW9 2PF,2021-06-30,1675000,51.47153333333333,-0.2963666666666666,1644348.61,30651.39,1.83,98.17
SM2 5PR,2019-08-05,300000,51.351,-0.1994,433718.79,-133718.79,44.57,55.43
SW10 0JG,2020-09-07,1380000,51.4876,-0.1694,959730.27,420269.73,30.45,69.55
SE1 5LU,2021-03-31,700000,51.49874615384616,-0.0930384615384615,1126028.42,-426028.42,60.86,39.14
N5 1JR,2022-10-13,1895000,51.55,-0.1,1495553.25,399446.75,21.08,78.92
N8 9AE,2019-05-31,715000,51.58336666666667,-0.1158333333333333,421657.65,293342.35,41.03,58.97
SE25 5BY,2019-07-26,225000,51.398325,-0.06895,246980.51,-21980.51,9.77,90.23
NW8 6LB,2018-10-27,389970,51.5299,-0.1747,274732.18,115237.82,29.55,70.45
SM2 6RY,2022-08-02,308500,51.351,-0.1994,276917.15,31582.85,10.24,89.76
CR0 4PF,2022-07-01,500000,51.3703,-0.060975,449762.76,50237.24,10.05,89.95
SE20 8FN,2021-06-18,292000,51.41095,-0.05695,313440.83,-21440.83,7.34,92.66
NW10 5TN,2021-06-11,9300,51.53758571428572,-0.2431214285714285,323839.81,-314539.81,3382.15,0.0
SE20 8FU,2019-08-30,500000,51.41095,-0.05695,340245.97,159754.03,31.95,68.05
SW6 6JU,2018-12-17,1390000,51.4803,-0.1993,1596492.32,-206492.32,14.86,85.14
CR0 6QB,2020-03-13,257000,51.3703,-0.060975,262771.17,-5771.17,2.25,97.75
NW11 9DT,2022-11-01,880000,51.57813333333333,-0.1980499999999999,925981.1,-45981.1,5.23,94.77
RM3 7QS,2021-11-24,362000,51.5946,0.2329,329140.17,32859.83,9.08,90.92
N10 3FA,2019-04-30,1240000,51.5905,-0.1421,1085609.03,154390.97,12.45,87.55
NW9 4AD,2018-06-22,425000,51.5894,-0.25692,382653.54,42346.46,9.96,90.03999999999999
SW18 4NW,2019-07-23,650000,51.4489,-0.1971,512525.24,137474.76,21.15,78.85
W1U 1DB,2019-05-31,4950000,51.5085,-0.1257,1775639.66,3174360.34,64.13,35.870000000000005
SE20 8PT,2020-10-02,385000,51.41095,-0.05695,315628.93,69371.07,18.02,81.98
SE16 5DU,2022-11-02,490000,51.49742,-0.0528,794706.2,-304706.2,62.18,37.82
RM3 8LL,2019-10-15,305000,51.5946,0.2329,348298.76,-43298.76,14.2,85.8
SE23 3TT,2022-11-14,575000,51.44696666666667,-0.0416666666666666,361301.65,213698.35,37.16,62.84
SW19 1LP,2022-02-28,900000,51.42343333333333,-0.1973333333333333,738513.46,161486.54,17.94,82.06
SW11 1TT,2018-06-22,320000,51.469166666666666,-0.1619333333333333,429795.81,-109795.81,34.31,65.69
N4 1JH,2021-11-08,745000,51.5693,-0.1069,933366.12,-188366.12,25.28,74.72
TW7 4PP,2021-06-30,315000,51.4752,-0.3425,292984.77,22015.23,6.99,93.01
SE13 7SR,2021-07-30,655000,51.4643,-0.0119,613443.82,41556.18,6.34,93.66
DA7 5HE,2020-07-24,490000,51.4629,0.1394,413426.91,76573.09,15.63,84.37
N7 6AR,2020-07-17,574500,51.5491,-0.1205142857142857,493041.73,81458.27,14.18,85.82
E14 9PG,2021-03-23,681862,51.50563529411765,-0.0187647058823529,454827.73,227034.27,33.3,66.7
KT1 2PU,2020-10-22,700000,51.4126,-0.2974,1024535.89,-324535.89,46.36,53.64
SM3 8JE,2021-08-13,295000,51.3579,-0.2162,276025.73,18974.27,6.43,93.57
SW20 0QU,2021-05-25,1435000,51.4095,-0.22818,1559866.4,-124866.4,8.7,91.3
SE21 8LW,2018-11-09,1120000,51.443900000000006,-0.0885,847732.37,272267.63,24.31,75.69
EN2 0ED,2022-08-19,525000,51.6515,-0.085,469644.07,55355.93,10.54,89.46000000000001
W2 2JZ,2022-11-25,535000,51.51413636363636,-0.1886454545454545,767427.9,-232427.9,43.44,56.56
TW8 0EF,2020-03-02,430000,51.4862,-0.3083,390082.11,39917.89,9.28,90.72
NW9 4AD,2018-06-25,410000,51.5894,-0.25692,331913.63,78086.37,19.05,80.95
N16 5LT,2022-12-01,200000,51.5625,-0.074,421844.87,-221844.87,110.92,0.0
SW17 9TR,2018-08-28,338000,51.4307,-0.1647,441670.64,-103670.64,30.67,69.33
SM6 0SN,2021-05-24,390000,51.367,-0.1538333333333333,384495.82,5504.18,1.41,98.59
N4 2HN,2020-07-22,325000,51.5693,-0.1069,428705.01,-103705.01,31.91,68.09
E7 8PF,2021-02-26,530000,51.5481,0.026475,427303.57,102696.43,19.38,80.62
SW20 8DN,2022-08-15,240000,51.4095,-0.22818,415104.22,-175104.22,72.96,27.040000000000006
SE13 5RS,2020-11-12,395000,51.4643,-0.0119,350296.19,44703.81,11.32,88.68
E7 8FE,2022-12-21,540000,51.5481,0.026475,398408.37,141591.63,26.22,73.78
CR2 6RE,2021-03-31,325000,51.3359,-0.0778,377763.66,-52763.66,16.23,83.77
KT6 7UQ,2022-11-16,875000,51.38595,-0.2898,609423.36,265576.64,30.35,69.65
E4 7UN,2018-11-05,155000,51.6303,0.0005,262266.77,-107266.77,69.2,30.799999999999997
SW11 3BJ,2020-06-29,235000,51.469166666666666,-0.1619333333333333,630087.67,-395087.67,168.12,0.0
SE18 5JG,2020-08-19,1000,51.48716666666667,0.0740666666666666,228016.23,-227016.23,22701.62,0.0
HA8 6LF,2021-10-29,750000,51.60745,-0.2709,573868.06,176131.94,23.48,76.52
EC2Y 8DN,2021-06-04,795000,51.5198,-0.0948,712142.54,82857.46,10.42,89.58
SW1V 2LT,2021-12-22,540000,51.5085,-0.1257,4284321.17,-3744321.17,693.39,0.0
SE5 0NN,2021-06-10,496000,51.474575,-0.090125,411843.56,84156.44,16.97,83.03
EN1 1HY,2020-11-06,375000,51.6515,-0.085,401026.45,-26026.45,6.94,93.06
UB8 3SR,2018-11-30,400000,51.537866666666666,-0.4791333333333333,382853.6,17146.4,4.29,95.71
SE23 1DR,2019-11-29,650000,51.44696666666667,-0.0416666666666666,361301.65,288698.35,44.42,55.58
SE19 3EJ,2021-02-11,300000,51.417875,-0.085075,319736.68,-19736.68,6.58,93.42
CR0 6UJ,2021-06-24,470000,51.3703,-0.060975,372926.77,97073.23,20.65,79.35
BR2 7DP,2022-10-31,1175000,51.370025,0.02375,807775.99,367224.01,31.25,68.75
SE3 9AN,2019-04-26,395000,51.46596666666667,0.0175,487342.27,-92342.27,23.38,76.62
SW9 6PY,2018-11-29,648020,51.474,-0.1168,895455.3,-247435.3,38.18,61.82
SE16 7TW,2022-01-11,360000,51.49742,-0.0528,389226.67,-29226.67,8.12,91.88
BR3 5LE,2022-02-25,275000,51.4088,-0.0253,329531.43,-54531.43,19.83,80.17
NW3 4BU,2019-06-14,645000,51.5462,-0.168075,815718.52,-170718.52,26.47,73.53
E17 3QP,2020-07-15,685000,51.58758,-0.02048,594910.48,90089.52,13.15,86.85
E11 1DB,2022-08-15,317500,51.57656666666667,0.0171666666666666,313115.74,4384.26,1.38,98.62
N2 0QA,2020-04-03,470000,51.59,-0.1531,442760.46,27239.54,5.8,94.2
SW13 0AR,2019-09-02,1270000,51.4735,-0.2484,1145843.9,124156.1,9.78,90.22
DA16 1LP,2021-04-09,403000,51.4625,0.1075999999999999,418239.25,-15239.25,3.78,96.22
E8 1NG,2019-08-16,460000,51.548,-0.0629,463277.72,-3277.72,0.71,99.29
W4 5LZ,2022-07-29,550000,51.4927,-0.258,500826.41,49173.59,8.94,91.06
SW11 7AY,2018-11-21,837125,51.469166666666666,-0.1619333333333333,758843.35,78281.65,9.35,90.65
E7 0EU,2018-09-03,462500,51.5481,0.026475,472467.08,-9967.08,2.16,97.84
E4 6AE,2020-02-19,340000,51.6303,0.0005,245378.07,94621.93,27.83,72.17
E14 9TB,2021-07-19,648612,51.50563529411765,-0.0187647058823529,532222.0,116390.0,17.94,82.06
SW15 3BB,2020-07-06,70000,51.45653333333333,-0.2306,97991.92,-27991.92,39.99,60.01
SE25 4BE,2019-06-04,470000,51.398325,-0.06895,246475.67,223524.33,47.56,52.44
BR2 9RR,2021-07-29,325000,51.370025,0.02375,283799.03,41200.97,12.68,87.32
RM9 6BL,2018-08-01,315000,51.5529,0.129,315289.01,-289.01,0.09,99.91
BR2 9TU,2019-07-17,300000,51.370025,0.02375,283799.03,16200.97,5.4,94.6
SE11 6EF,2021-03-26,700000,51.4881,-0.113125,1063731.54,-363731.54,51.96,48.04
SE5 7LZ,2018-02-22,439000,51.474575,-0.090125,417374.08,21625.92,4.93,95.07
SE13 5LT,2018-03-29,435000,51.4643,-0.0119,346915.63,88084.37,20.25,79.75
UB5 5LL,2021-06-25,487000,51.5486,-0.3678,474320.14,12679.86,2.6,97.4
SE3 9RT,2019-07-02,2030000,51.46596666666667,0.0175,1134503.42,895496.58,44.11,55.89
UB9 6RA,2018-04-20,380000,51.58443333333333,-0.4924,479032.69,-99032.69,26.06,73.94
E10 6JF,2020-11-20,528000,51.55960000000001,-0.0077999999999999,575877.81,-47877.81,9.07,90.93
E3 4SN,2020-08-25,600000,51.52765714285714,-0.0265714285714285,434939.01,165060.99,27.51,72.49
CR2 7DJ,2019-04-16,315000,51.3359,-0.0778,388431.11,-73431.11,23.31,76.69
DA8 1FN,2019-02-11,530000,51.4831,0.1748,361887.26,168112.74,31.72,68.28
UB1 1RQ,2019-08-21,1208377,51.509,-0.3713,323918.26,884458.74,73.19,26.810000000000002
SW2 1ET,2021-12-17,274039,51.4548,-0.1158,414164.03,-140125.03,51.13,48.87
UB3 1RQ,2019-10-11,390000,51.5158,-0.4234,381470.7,8529.3,2.19,97.81
SE9 1UE,2020-03-02,280000,51.44698000000001,0.0542799999999999,245394.98,34605.02,12.36,87.64
SE12 0BD,2019-11-28,267500,51.44480000000001,0.0209,296219.12,-28719.12,10.74,89.26
N15 4JG,2022-06-09,324000,51.584300000000006,-0.073,339035.09,-15035.09,4.64,95.36
TW2 5SE,2020-04-23,410000,51.4454,-0.3297,419961.93,-9961.93,2.43,97.57
N8 0ER,2021-02-10,550000,51.58336666666667,-0.1158333333333333,443320.68,106679.32,19.4,80.6
SE18 6YS,2019-08-16,290000,51.48716666666667,0.0740666666666666,265387.34,24612.66,8.49,91.51
SW20 8RR,2018-02-05,194000,51.4095,-0.22818,427136.92,-233136.92,120.17,0.0
BR6 0BY,2021-12-03,1406000,51.362210000000005,0.09043,597449.45,808550.55,57.51,42.49
SE10 0DG,2018-09-14,705000,51.4779,-0.0118,721421.92,-16421.92,2.33,97.67
BR1 4HF,2021-01-21,340000,51.4037,0.0305,290512.94,49487.06,14.56,85.44
SM6 8EE,2021-03-19,235000,51.367,-0.1538333333333333,253702.3,-18702.3,7.96,92.04
IG11 8SG,2022-07-06,192000,51.5333,0.0833,260063.23,-68063.23,35.45,64.55
BR6 9LZ,2020-10-09,518000,51.362210000000005,0.09043,452781.9,65218.1,12.59,87.41
E17 9AU,2022-08-24,610000,51.58758,-0.02048,594656.27,15343.73,2.52,97.48
SE12 0NS,2021-03-02,520000,51.44480000000001,0.0209,450673.08,69326.92,13.33,86.67
UB7 9HA,2019-09-03,395000,51.50226,-0.47134,375468.51,19531.49,4.94,95.06
SW20 8EG,2018-09-21,752000,51.4095,-0.22818,709086.9,42913.1,5.71,94.29
RM3 0XL,2021-03-12,250000,51.5946,0.2329,228303.83,21696.17,8.68,91.32
SE11 5PF,2021-06-30,890000,51.4881,-0.113125,1044955.96,-154955.96,17.41,82.59
SW6 6HX,2021-02-05,800000,51.4803,-0.1993,433512.77,366487.23,45.81,54.19
SW15 2NN,2021-02-24,1610000,51.45653333333333,-0.2306,939156.81,670843.19,41.67,58.33
SE10 0YL,2019-07-30,913000,51.4779,-0.0118,491473.43,421526.57,46.17,53.83
UB10 0BD,2022-11-11,1330000,51.5486,-0.4483,698448.88,631551.12,47.49,52.51
N5 2JP,2022-10-07,930000,51.55,-0.1,544848.42,385151.58,41.41,58.59
E3 4YH,2019-02-27,600000,51.52765714285714,-0.0265714285714285,401775.6,198224.4,33.04,66.96000000000001
N22 5NA,2021-03-26,320000,51.6,-0.1167,360235.9,-40235.9,12.57,87.43
EN2 8FW,2021-09-07,660000,51.6515,-0.085,578825.58,81174.42,12.3,87.7
N12 7AG,2022-04-29,750000,51.6077,-0.166,448430.74,301569.26,40.21,59.79
KT4 8JY,2019-05-02,335000,51.38995,-0.2472,273815.03,61184.97,18.26,81.74
UB7 9GJ,2019-08-23,235000,51.50226,-0.47134,250964.56,-15964.56,6.79,93.21
N19 3EW,2022-12-13,895000,51.5649,-0.1351,440622.09,454377.91,50.77,49.23
E5 9AN,2022-02-02,291305,51.55991666666667,-0.0545166666666666,431947.08,-140642.08,48.28,51.72
NW1 4QA,2019-09-23,1222000,51.52988181818182,-0.1471818181818182,670600.78,551399.22,45.12,54.88
SE9 1SE,2022-05-27,600000,51.44698000000001,0.0542799999999999,408638.41,191361.59,31.89,68.11
SW15 5LS,2019-02-01,740000,51.45653333333333,-0.2306,498627.28,241372.72,32.62,67.38
SW6 1QH,2018-05-04,1280000,51.4803,-0.1993,1462735.02,-182735.02,14.28,85.72
EN5 1DU,2022-04-14,896000,51.65198333333333,-0.1943166666666666,683098.48,212901.52,23.76,76.24
N8 0ER,2021-02-02,559680,51.58336666666667,-0.1158333333333333,443320.68,116359.32,20.79,79.21000000000001
SW9 6TQ,2022-05-13,1317500,51.474,-0.1168,878914.3,438585.7,33.29,66.71000000000001
SW6 6EY,2021-05-21,3600000,51.4803,-0.1993,1980692.5,1619307.5,44.98,55.02
SE8 4LF,2019-02-15,272500,51.4776,-0.0261,363622.91,-91122.91,33.44,66.56
UB5 4RD,2018-06-07,445000,51.5486,-0.3678,405427.41,39572.59,8.89,91.11
SW18 2SA,2022-10-07,875000,51.4489,-0.1971,505263.97,369736.03,42.26,57.74
SW4 9EX,2022-11-24,525000,51.46758,-0.1291199999999999,522614.14,2385.86,0.45,99.55
BR7 5FT,2018-08-31,475950,51.4171,0.0686,479822.09,-3872.09,0.81,99.19
HA9 7AF,2018-08-24,410000,51.5531,-0.3023,326361.27,83638.73,20.4,79.6
NW1 9PX,2022-08-26,840000,51.52988181818182,-0.1471818181818182,664298.75,175701.25,20.92,79.08
SW16 5JA,2021-03-26,400000,51.42283333333334,-0.1242666666666666,605634.6,-205634.6,51.41,48.59
UB3 1RE,2018-05-31,342000,51.5158,-0.4234,375828.26,-33828.26,9.89,90.11
SW1V 1PJ,2021-06-17,1015000,51.5085,-0.1257,987770.26,27229.74,2.68,97.32
HA1 2DF,2019-09-27,432000,51.5774,-0.33615,311921.74,120078.26,27.8,72.2
DA8 2BE,2019-01-11,299000,51.4831,0.1748,295787.93,3212.07,1.07,98.93
UB8 3PA,2020-01-21,427500,51.537866666666666,-0.4791333333333333,368289.77,59210.23,13.85,86.15
SW16 2UN,2020-08-28,500000,51.42283333333334,-0.1242666666666666,363045.37,136954.63,27.39,72.61
BR3 1JH,2022-08-19,366000,51.4088,-0.0253,340045.07,25954.93,7.09,92.91
E1 2HH,2020-06-26,300000,51.51302727272727,-0.0617727272727272,473162.74,-173162.74,57.72,42.28
DA16 1SH,2018-03-19,370000,51.4625,0.1075999999999999,353063.06,16936.94,4.58,95.42
TW10 6TH,2021-06-29,1700000,51.44236,-0.30408,899451.34,800548.66,47.09,52.91
SE21 8JD,2020-05-22,583750,51.443900000000006,-0.0885,410866.27,172883.73,29.62,70.38
SW11 8BY,2018-03-01,1300000,51.469166666666666,-0.1619333333333333,798303.11,501696.89,38.59,61.41
NW9 0TB,2022-05-10,380000,51.5894,-0.25692,512144.73,-132144.73,34.77,65.22999999999999
NW10 2TS,2019-03-28,158375,51.53758571428572,-0.2431214285714285,420852.56,-262477.56,165.73,0.0
SW15 5FA,2019-03-05,700000,51.45653333333333,-0.2306,887495.36,-187495.36,26.79,73.21000000000001
SE4 1RH,2019-08-07,650000,51.46099999999999,-0.0352,660391.63,-10391.63,1.6,98.4
N5 1NJ,2021-12-22,875000,51.55,-0.1,1512488.43,-637488.43,72.86,27.14
UB3 1JA,2021-06-30,450000,51.5158,-0.4234,408330.6,41669.4,9.26,90.74
DA16 2QN,2021-05-06,460000,51.4625,0.1075999999999999,411615.98,48384.02,10.52,89.48
SE9 2AY,2019-06-28,539950,51.44698000000001,0.0542799999999999,667807.96,-127857.96,23.68,76.32
SM4 4QY,2021-01-15,440000,51.394866666666665,-0.1992,463434.4,-23434.4,5.33,94.67
UB1 3PD,2018-10-05,274000,51.509,-0.3713,230981.05,43018.95,15.7,84.3
CR5 2HS,2018-01-30,575000,51.3148,-0.1570333333333333,330322.19,244677.81,42.55,57.45
SW4 9HQ,2020-12-17,1600000,51.46758,-0.1291199999999999,1305066.57,294933.43,18.43,81.57
SW2 3LB,2018-04-27,375000,51.4548,-0.1158,421608.97,-46608.97,12.43,87.57
SE22 8EQ,2021-02-22,500,51.453633333333336,-0.0687666666666666,207956.92,-207456.92,41491.38,0.0
BR6 7SJ,2021-03-29,435000,51.362210000000005,0.09043,434964.55,35.45,0.01,99.99
BR2 8BT,2022-04-22,495000,51.370025,0.02375,544254.89,-49254.89,9.95,90.05
SW15 5AH,2019-09-09,495000,51.45653333333333,-0.2306,933548.42,-438548.42,88.6,11.400000000000006
SW11 2LA,2020-11-12,500000,51.469166666666666,-0.1619333333333333,605918.95,-105918.95,21.18,78.82
RM8 2QP,2022-12-22,276000,51.5461,0.1389,311962.27,-35962.27,13.03,86.97
TW1 2TS,2022-12-14,1170000,51.4454,-0.3297,395135.82,774864.18,66.23,33.769999999999996
