postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
TW12 1DT,2018-05-17,33500,51.4133,-0.367,626103.7,-592603.69,1768.97,0.0
SM1 4AP,2022-07-15,435000,51.35,-0.2,407219.25,27780.75,6.39,93.61
E5 9EE,2021-08-26,380000,51.55991666666667,-0.0545166666666666,471959.47,-91959.47,24.2,75.8
W3 7TA,2021-09-21,840000,51.51048333333333,-0.2657166666666666,925134.75,-85134.75,10.14,89.86
SW18 5AS,2019-06-11,520000,51.4489,-0.1971,512540.84,7459.16,1.43,98.57
SW18 4GU,2021-04-01,675000,51.4489,-0.1971,486380.9,188619.09,27.94,72.06
IG8 7ES,2020-05-29,500000,51.6047,0.02,469180.7,30819.31,6.16,93.84
BR3 4SG,2021-06-24,625000,51.4088,-0.0253,529344.5,95655.5,15.3,84.7
BR6 0WB,2022-02-21,405000,51.362210000000005,0.09043,395452.62,9547.38,2.36,97.64
SW12 8TN,2020-08-27,500000,51.4469,-0.1384,531675.4,-31675.38,6.34,93.66
CR8 3BA,2019-08-05,950000,51.3316,-0.10655,783071.1,166928.88,17.57,82.43
BR2 8AN,2018-09-21,615000,51.370025,0.02375,568052.8,46947.19,7.63,92.37
SE1 1AN,2018-09-14,1725000,51.49874615384616,-0.0930384615384615,1.4961048e+06,228895.25,13.27,86.73
HA2 0HU,2021-06-18,485000,51.59148,-0.35392,499607.53,-14607.53,3.01,96.99
SW15 6BB,2021-12-01,455000,51.45653333333333,-0.2306,417154.2,37845.81,8.32,91.68
E4 8EH,2019-06-24,390000,51.6303,0.0005,434572.56,-44572.56,11.43,88.57
E16 2NZ,2019-12-20,1045000,51.50108,0.0442,397173.8,647826.19,61.99,38.01
E14 9QA,2021-03-30,1255130,51.50563529411765,-0.0187647058823529,487987.56,767142.44,61.12,38.88
W11 3EB,2019-12-06,700000,51.507525,-0.205,763071.1,-63071.12,9.01,90.99
E1 8ZZ,2019-12-23,885000,51.51302727272727,-0.0617727272727272,915362.5,-30362.5,3.43,96.57
E14 9RW,2021-09-14,1068340,51.50563529411765,-0.0187647058823529,555091.8,513248.19,48.04,51.96
N13 4EN,2018-03-12,457000,51.6179,-0.1101,410186.2,46813.81,10.24,89.76
RM1 4QR,2022-05-20,495000,51.5751,0.1858,382364.28,112635.72,22.75,77.25
SE1 9LB,2020-02-24,15000,51.49874615384616,-0.0930384615384615,399008.28,-384008.28,2560.06,0.0
TW11 9NL,2021-06-15,255000,51.4223,-0.3305,356113.2,-101113.19,39.65,60.35
SM4 4RY,2020-10-23,290000,51.394866666666665,-0.1992,285503.12,4496.88,1.55,98.45
SE16 7TQ,2021-10-08,475000,51.49742,-0.0528,410437.4,64562.59,13.59,86.41
IG3 9BH,2021-11-12,450000,51.564,0.0963,425109.3,24890.69,5.53,94.47
E1 0BL,2021-04-16,575000,51.51302727272727,-0.0617727272727272,485802.84,89197.16,15.51,84.49
SE5 8UY,2021-02-05,420000,51.474575,-0.090125,408287.47,11712.53,2.79,97.21
SE10 0SJ,2018-03-23,375000,51.4779,-0.0118,393523.03,-18523.03,4.94,95.06
SW18 4GZ,2018-12-10,323000,51.4489,-0.1971,469745.25,-146745.25,45.43,54.57
N22 6EX,2018-08-31,402000,51.6,-0.1167,616774.4,-214774.38,53.43,46.57
SW18 5QB,2021-12-21,506500,51.4489,-0.1971,804812.4,-298312.38,58.9,41.1
TW11 0DL,2018-06-13,290000,51.4223,-0.3305,356113.2,-66113.19,22.8,77.2
SE17 1FE,2018-01-02,530000,51.48563333333333,-0.1028333333333333,497704.38,32295.62,6.09,93.91
BR1 4QF,2019-05-31,310000,51.4037,0.0305,366253.88,-56253.88,18.15,81.85
N10 2LE,2019-04-26,702000,51.5905,-0.1421,488868.88,213131.12,30.36,69.64
TW9 4FF,2018-03-02,645000,51.47153333333333,-0.2963666666666666,754635.75,-109635.75,17.0,83.0
KT3 3TL,2018-08-24,386500,51.3992,-0.2556,313774.8,72725.19,18.82,81.18
N9 7DL,2020-07-31,430000,51.6285,-0.0581,452461.84,-22461.84,5.22,94.78
SE3 8NF,2019-08-29,545000,51.46596666666667,0.0175,1.01915275e+06,-474152.75,87.0,13.0
E10 5ER,2020-03-20,335000,51.55960000000001,-0.0077999999999999,314410.75,20589.25,6.15,93.85
UB6 8PR,2022-08-05,650000,51.5341,-0.33285,532009.06,117990.94,18.15,81.85
E15 2BT,2019-06-07,370000,51.5333,0.0,509180.2,-139180.19,37.62,62.38
KT1 2RT,2022-05-13,197000,51.4126,-0.2974,372624.12,-175624.12,89.15,10.849999999999994
W3 6AH,2021-09-30,775000,51.51048333333333,-0.2657166666666666,845945.6,-70945.62,9.15,90.85
E5 9PX,2019-02-22,505000,51.55991666666667,-0.0545166666666666,344997.4,160002.59,31.68,68.32
SE13 6QU,2021-02-01,525000,51.4643,-0.0119,676932.4,-151932.38,28.94,71.06
BR5 2FJ,2019-12-13,535000,51.3833,0.1167,490321.44,44678.56,8.35,91.65
NW10 9DE,2019-01-18,420000,51.53758571428572,-0.2431214285714285,704815.25,-284815.25,67.81,32.19
SM6 7AG,2021-12-22,210000,51.367,-0.1538333333333333,231557.9,-21557.91,10.27,89.73
N8 8NT,2019-06-21,860000,51.58336666666667,-0.1158333333333333,676794.94,183205.06,21.3,78.7
BR6 9XL,2022-01-21,430000,51.362210000000005,0.09043,391630.47,38369.53,8.92,91.08
SW1W 8LA,2020-12-10,948200,51.5085,-0.1257,1.1153362e+06,-167136.25,17.63,82.37
SW11 7AY,2021-10-28,687760,51.469166666666666,-0.1619333333333333,834531.06,-146771.06,21.34,78.66
SM1 2TB,2021-03-12,595000,51.35,-0.2,396524.75,198475.25,33.36,66.64
N7 0DR,2021-06-18,325000,51.5491,-0.1205142857142857,414744.75,-89744.75,27.61,72.39
HA5 3UZ,2018-01-25,600000,51.592725,-0.384425,596890.7,3109.31,0.52,99.48
SE16 5EG,2020-02-13,550000,51.49742,-0.0528,643510.9,-93510.88,17.0,83.0
SE7 8TN,2018-01-08,750000,51.4842,0.0339,479619.53,270380.47,36.05,63.95
N7 9RE,2021-06-30,820000,51.5491,-0.1205142857142857,414744.75,405255.25,49.42,50.58
BR1 2SS,2019-11-22,465000,51.4037,0.0305,358053.56,106946.44,23.0,77.0
SE14 5SE,2021-07-05,382000,51.47646666666666,-0.0322333333333333,288501.28,93498.72,24.48,75.52
SE9 3JU,2021-12-07,650000,51.44698000000001,0.0542799999999999,456243.28,193756.72,29.81,70.19
SW8 1GG,2021-03-23,668000,51.48162,-0.1276,392304.44,275695.56,41.27,58.73
N9 8QA,2020-11-10,365000,51.6285,-0.0581,362580.1,2419.91,0.66,99.34
TW11 0DG,2019-10-25,420000,51.4223,-0.3305,368079.25,51920.75,12.36,87.64
SW2 4DH,2020-10-23,650000,51.4548,-0.1158,438357.88,211642.12,32.56,67.44
E14 0ST,2018-09-28,477090,51.50563529411765,-0.0187647058823529,555091.8,-78001.81,16.35,83.65
DA7 6SN,2019-10-07,201000,51.4629,0.1394,265260.9,-64260.91,31.97,68.03
HA3 0HS,2021-04-01,647500,51.59936666666667,-0.3307333333333333,521766.84,125733.16,19.42,80.58
E16 4LA,2018-02-07,200000,51.50108,0.0442,313326.88,-113326.88,56.66,43.34
SW20 0EH,2018-09-12,6000000,51.4095,-0.22818,1.7523948e+06,4247605.25,70.79,29.209999999999994
N6 5PU,2021-09-03,415000,51.56570000000001,-0.159,561051.0,-146051.0,35.19,64.81
SW20 8TP,2021-03-26,425000,51.4095,-0.22818,452658.62,-27658.62,6.51,93.49
SW20 0NS,2022-02-10,1825000,51.4095,-0.22818,1.6359869e+06,189013.12,10.36,89.64
TW9 2PF,2021-06-30,1675000,51.47153333333333,-0.2963666666666666,2.3244595e+06,-649459.5,38.77,61.23
SM2 5PR,2019-08-05,300000,51.351,-0.1994,427591.2,-127591.19,42.53,57.47
SW10 0JG,2020-09-07,1380000,51.4876,-0.1694,832281.75,547718.25,39.69,60.31
SE1 5LU,2021-03-31,700000,51.49874615384616,-0.0930384615384615,917428.5,-217428.5,31.06,68.94
N5 1JR,2022-10-13,1895000,51.55,-0.1,1.4883816e+06,406618.38,21.46,78.53999999999999
N8 9AE,2019-05-31,715000,51.58336666666667,-0.1158333333333333,397650.6,317349.41,44.38,55.62
SE25 5BY,2019-07-26,225000,51.398325,-0.06895,251386.19,-26386.19,11.73,88.27
NW8 6LB,2018-10-27,389970,51.5299,-0.1747,233362.7,156607.3,40.16,59.84
SM2 6RY,2022-08-02,308500,51.351,-0.1994,287090.0,21410.0,6.94,93.06
CR0 4PF,2022-07-01,500000,51.3703,-0.060975,449494.25,50505.75,10.1,89.9
SE20 8FN,2021-06-18,292000,51.41095,-0.05695,291527.3,472.69,0.16,99.84
NW10 5TN,2021-06-11,9300,51.53758571428572,-0.2431214285714285,279363.25,-270063.25,2903.91,0.0
SE20 8FU,2019-08-30,500000,51.41095,-0.05695,170060.56,329939.44,65.99,34.010000000000005
SW6 6JU,2018-12-17,1390000,51.4803,-0.1993,1.6744796e+06,-284479.62,20.47,79.53
CR0 6QB,2020-03-13,257000,51.3703,-0.060975,252225.0,4775.0,1.86,98.14
NW11 9DT,2022-11-01,880000,51.57813333333333,-0.1980499999999999,836445.7,43554.31,4.95,95.05
RM3 7QS,2021-11-24,362000,51.5946,0.2329,317852.2,44147.81,12.2,87.8
N10 3FA,2019-04-30,1240000,51.5905,-0.1421,1.484295e+06,-244295.0,19.7,80.3
NW9 4AD,2018-06-22,425000,51.5894,-0.25692,398252.47,26747.53,6.29,93.71
SW18 4NW,2019-07-23,650000,51.4489,-0.1971,500191.53,149808.47,23.05,76.95
W1U 1DB,2019-05-31,4950000,51.5085,-0.1257,1.7679674e+06,3182032.62,64.28,35.72
SE20 8PT,2020-10-02,385000,51.41095,-0.05695,323310.6,61689.41,16.02,83.98
SE16 5DU,2022-11-02,490000,51.49742,-0.0528,677287.06,-187287.06,38.22,61.78
RM3 8LL,2019-10-15,305000,51.5946,0.2329,379404.62,-74404.62,24.39,75.61
SE23 3TT,2022-11-14,575000,51.44696666666667,-0.0416666666666666,378061.72,196938.28,34.25,65.75
SW19 1LP,2022-02-28,900000,51.42343333333333,-0.1973333333333333,724027.6,175972.38,19.55,80.45
SW11 1TT,2018-06-22,320000,51.469166666666666,-0.1619333333333333,487830.28,-167830.28,52.45,47.55
N4 1JH,2021-11-08,745000,51.5693,-0.1069,917428.5,-172428.5,23.14,76.86
TW7 4PP,2021-06-30,315000,51.4752,-0.3425,250278.4,64721.59,20.55,79.45
SE13 7SR,2021-07-30,655000,51.4643,-0.0119,619509.6,35490.38,5.42,94.58
DA7 5HE,2020-07-24,490000,51.4629,0.1394,441470.0,48530.0,9.9,90.1
N7 6AR,2020-07-17,574500,51.5491,-0.1205142857142857,476741.97,97758.03,17.02,82.98
E14 9PG,2021-03-23,681862,51.50563529411765,-0.0187647058823529,487987.56,193874.44,28.43,71.57
KT1 2PU,2020-10-22,700000,51.4126,-0.2974,837834.8,-137834.81,19.69,80.31
SM3 8JE,2021-08-13,295000,51.3579,-0.2162,294678.94,321.06,0.11,99.89
SW20 0QU,2021-05-25,1435000,51.4095,-0.22818,1.3252149e+06,109785.12,7.65,92.35
SE21 8LW,2018-11-09,1120000,51.443900000000006,-0.0885,953147.2,166852.81,14.9,85.1
EN2 0ED,2022-08-19,525000,51.6515,-0.085,521061.72,3938.28,0.75,99.25
W2 2JZ,2022-11-25,535000,51.51413636363636,-0.1886454545454545,658509.4,-123509.38,23.09,76.91
TW8 0EF,2020-03-02,430000,51.4862,-0.3083,203262.9,226737.09,52.73,47.27
NW9 4AD,2018-06-25,410000,51.5894,-0.25692,323802.44,86197.56,21.02,78.98
N16 5LT,2022-12-01,200000,51.5625,-0.074,422720.44,-222720.44,111.36,0.0
SW17 9TR,2018-08-28,338000,51.4307,-0.1647,461493.25,-123493.25,36.54,63.46
SM6 0SN,2021-05-24,390000,51.367,-0.1538333333333333,372514.7,17485.31,4.48,95.52
N4 2HN,2020-07-22,325000,51.5693,-0.1069,427110.7,-102110.69,31.42,68.58
E7 8PF,2021-02-26,530000,51.5481,0.026475,420984.1,109015.91,20.57,79.43
SW20 8DN,2022-08-15,240000,51.4095,-0.22818,399910.0,-159910.0,66.63,33.370000000000005
SE13 5RS,2020-11-12,395000,51.4643,-0.0119,290169.84,104830.16,26.54,73.46000000000001
E7 8FE,2022-12-21,540000,51.5481,0.026475,372415.9,167584.09,31.03,68.97
CR2 6RE,2021-03-31,325000,51.3359,-0.0778,388898.25,-63898.25,19.66,80.34
KT6 7UQ,2022-11-16,875000,51.38595,-0.2898,606925.56,268074.44,30.64,69.36
E4 7UN,2018-11-05,155000,51.6303,0.0005,284431.0,-129431.0,83.5,16.5
SW11 3BJ,2020-06-29,235000,51.469166666666666,-0.1619333333333333,665773.1,-430773.12,183.31,0.0
SE18 5JG,2020-08-19,1000,51.48716666666667,0.0740666666666666,142786.66,-141786.66,14178.67,0.0
HA8 6LF,2021-10-29,750000,51.60745,-0.2709,677637.8,72362.19,9.65,90.35
EC2Y 8DN,2021-06-04,795000,51.5198,-0.0948,787160.0,7840.0,0.99,99.01
SW1V 2LT,2021-12-22,540000,51.5085,-0.1257,3.7926138e+06,-3252613.75,602.34,0.0
SE5 0NN,2021-06-10,496000,51.474575,-0.090125,430882.8,65117.19,13.13,86.87
EN1 1HY,2020-11-06,375000,51.6515,-0.085,412622.62,-37622.62,10.03,89.97
UB8 3SR,2018-11-30,400000,51.537866666666666,-0.4791333333333333,354543.53,45456.47,11.36,88.64
SE23 1DR,2019-11-29,650000,51.44696666666667,-0.0416666666666666,378061.72,271938.28,41.84,58.16
SE19 3EJ,2021-02-11,300000,51.417875,-0.085075,337115.8,-37115.81,12.37,87.63
CR0 6UJ,2021-06-24,470000,51.3703,-0.060975,333526.53,136473.47,29.04,70.96000000000001
BR2 7DP,2022-10-31,1175000,51.370025,0.02375,707843.2,467156.81,39.76,60.24
SE3 9AN,2019-04-26,395000,51.46596666666667,0.0175,464145.9,-69145.91,17.51,82.49
SW9 6PY,2018-11-29,648020,51.474,-0.1168,1.2254585e+06,-577438.5,89.11,10.89
SE16 7TW,2022-01-11,360000,51.49742,-0.0528,390965.47,-30965.47,8.6,91.4
BR3 5LE,2022-02-25,275000,51.4088,-0.0253,324240.62,-49240.62,17.91,82.09
NW3 4BU,2019-06-14,645000,51.5462,-0.168075,916269.94,-271269.94,42.06,57.94
E17 3QP,2020-07-15,685000,51.58758,-0.02048,606136.56,78863.44,11.51,88.49
E11 1DB,2022-08-15,317500,51.57656666666667,0.0171666666666666,307036.03,10463.97,3.3,96.7
N2 0QA,2020-04-03,470000,51.59,-0.1531,496166.97,-26166.97,5.57,94.43
SW13 0AR,2019-09-02,1270000,51.4735,-0.2484,1.0817718e+06,188228.25,14.82,85.18
DA16 1LP,2021-04-09,403000,51.4625,0.1075999999999999,407586.8,-4586.81,1.14,98.86
E8 1NG,2019-08-16,460000,51.548,-0.0629,499644.2,-39644.19,8.62,91.38
W4 5LZ,2022-07-29,550000,51.4927,-0.258,514893.44,35106.56,6.38,93.62
SW11 7AY,2018-11-21,837125,51.469166666666666,-0.1619333333333333,704169.7,132955.31,15.88,84.12
E7 0EU,2018-09-03,462500,51.5481,0.026475,460212.53,2287.47,0.49,99.51
E4 6AE,2020-02-19,340000,51.6303,0.0005,223174.1,116825.91,34.36,65.64
E14 9TB,2021-07-19,648612,51.50563529411765,-0.0187647058823529,564719.0,83893.0,12.93,87.07
SW15 3BB,2020-07-06,70000,51.45653333333333,-0.2306,71088.08,-1088.08,1.55,98.45
SE25 4BE,2019-06-04,470000,51.398325,-0.06895,252976.12,217023.88,46.18,53.82
BR2 9RR,2021-07-29,325000,51.370025,0.02375,265058.84,59941.16,18.44,81.56
RM9 6BL,2018-08-01,315000,51.5529,0.129,302618.8,12381.19,3.93,96.07
BR2 9TU,2019-07-17,300000,51.370025,0.02375,265058.84,34941.16,11.65,88.35
SE11 6EF,2021-03-26,700000,51.4881,-0.113125,1.2119025e+06,-511902.5,73.13,26.870000000000005
SE5 7LZ,2018-02-22,439000,51.474575,-0.090125,408287.47,30712.53,7.0,93.0
SE13 5LT,2018-03-29,435000,51.4643,-0.0119,326160.06,108839.94,25.02,74.98
UB5 5LL,2021-06-25,487000,51.5486,-0.3678,446927.0,40073.0,8.23,91.77
SE3 9RT,2019-07-02,2030000,51.46596666666667,0.0175,913646.2,1116353.81,54.99,45.01
UB9 6RA,2018-04-20,380000,51.58443333333333,-0.4924,451506.62,-71506.62,18.82,81.18
E10 6JF,2020-11-20,528000,51.55960000000001,-0.0077999999999999,600849.1,-72849.12,13.8,86.2
E3 4SN,2020-08-25,600000,51.52765714285714,-0.0265714285714285,429725.56,170274.44,28.38,71.62
CR2 7DJ,2019-04-16,315000,51.3359,-0.0778,399701.8,-84701.81,26.89,73.11
DA8 1FN,2019-02-11,530000,51.4831,0.1748,362334.0,167666.0,31.64,68.36
UB1 1RQ,2019-08-21,1208377,51.509,-0.3713,478819.72,729557.28,60.37,39.63
SW2 1ET,2021-12-17,274039,51.4548,-0.1158,439096.8,-165057.81,60.23,39.77
UB3 1RQ,2019-10-11,390000,51.5158,-0.4234,417306.6,-27306.59,7.0,93.0
SE9 1UE,2020-03-02,280000,51.44698000000001,0.0542799999999999,242341.78,37658.22,13.45,86.55
SE12 0BD,2019-11-28,267500,51.44480000000001,0.0209,265869.0,1631.0,0.61,99.39
N15 4JG,2022-06-09,324000,51.584300000000006,-0.073,313053.6,10946.41,3.38,96.62
TW2 5SE,2020-04-23,410000,51.4454,-0.3297,444027.1,-34027.09,8.3,91.7
N8 0ER,2021-02-10,550000,51.58336666666667,-0.1158333333333333,486876.56,63123.44,11.48,88.52
SE18 6YS,2019-08-16,290000,51.48716666666667,0.0740666666666666,273639.72,16360.28,5.64,94.36
SW20 8RR,2018-02-05,194000,51.4095,-0.22818,481679.53,-287679.53,148.29,0.0
BR6 0BY,2021-12-03,1406000,51.362210000000005,0.09043,590739.5,815260.5,57.98,42.02
SE10 0DG,2018-09-14,705000,51.4779,-0.0118,755496.94,-50496.94,7.16,92.84
BR1 4HF,2021-01-21,340000,51.4037,0.0305,307239.9,32760.09,9.64,90.36
SM6 8EE,2021-03-19,235000,51.367,-0.1538333333333333,256632.02,-21632.02,9.21,90.78999999999999
IG11 8SG,2022-07-06,192000,51.5333,0.0833,299232.12,-107232.12,55.85,44.15
BR6 9LZ,2020-10-09,518000,51.362210000000005,0.09043,430434.72,87565.28,16.9,83.1
E17 9AU,2022-08-24,610000,51.58758,-0.02048,594989.6,15010.38,2.46,97.54
SE12 0NS,2021-03-02,520000,51.44480000000001,0.0209,437544.7,82455.31,15.86,84.14
UB7 9HA,2019-09-03,395000,51.50226,-0.47134,403960.84,-8960.84,2.27,97.73
SW20 8EG,2018-09-21,752000,51.4095,-0.22818,787929.06,-35929.06,4.78,95.22
RM3 0XL,2021-03-12,250000,51.5946,0.2329,241111.0,8889.0,3.56,96.44
SE11 5PF,2021-06-30,890000,51.4881,-0.113125,1.1443649e+06,-254364.88,28.58,71.42
SW6 6HX,2021-02-05,800000,51.4803,-0.1993,329002.0,470998.0,58.87,41.13
SW15 2NN,2021-02-24,1610000,51.45653333333333,-0.2306,918219.75,691780.25,42.97,57.03
SE10 0YL,2019-07-30,913000,51.4779,-0.0118,482619.8,430380.19,47.14,52.86
UB10 0BD,2022-11-11,1330000,51.5486,-0.4483,649520.5,680479.5,51.16,48.84
N5 2JP,2022-10-07,930000,51.55,-0.1,568939.25,361060.75,38.82,61.18
E3 4YH,2019-02-27,600000,51.52765714285714,-0.0265714285714285,375635.47,224364.53,37.39,62.61
N22 5NA,2021-03-26,320000,51.6,-0.1167,379510.28,-59510.28,18.6,81.4
EN2 8FW,2021-09-07,660000,51.6515,-0.085,519077.8,140922.19,21.35,78.65
N12 7AG,2022-04-29,750000,51.6077,-0.166,462703.84,287296.16,38.31,61.69
KT4 8JY,2019-05-02,335000,51.38995,-0.2472,261592.84,73407.16,21.91,78.09
UB7 9GJ,2019-08-23,235000,51.50226,-0.47134,269648.97,-34648.97,14.74,85.26
N19 3EW,2022-12-13,895000,51.5649,-0.1351,457679.62,437320.38,48.86,51.14
E5 9AN,2022-02-02,291305,51.55991666666667,-0.0545166666666666,401427.38,-110122.38,37.8,62.2
NW1 4QA,2019-09-23,1222000,51.52988181818182,-0.1471818181818182,602610.9,619389.12,50.69,49.31
SE9 1SE,2022-05-27,600000,51.44698000000001,0.0542799999999999,405712.12,194287.88,32.38,67.62
SW15 5LS,2019-02-01,740000,51.45653333333333,-0.2306,480469.62,259530.38,35.07,64.93
SW6 1QH,2018-05-04,1280000,51.4803,-0.1993,1.4581204e+06,-178120.38,13.92,86.08
EN5 1DU,2022-04-14,896000,51.65198333333333,-0.1943166666666666,632617.06,263382.94,29.4,70.6
N8 0ER,2021-02-02,559680,51.58336666666667,-0.1158333333333333,486876.56,72803.44,13.01,86.99
SW9 6TQ,2022-05-13,1317500,51.474,-0.1168,1.0009362e+06,316563.81,24.03,75.97
SW6 6EY,2021-05-21,3600000,51.4803,-0.1993,2.0442876e+06,1555712.38,43.21,56.79
SE8 4LF,2019-02-15,272500,51.4776,-0.0261,354480.62,-81980.62,30.08,69.92
UB5 4RD,2018-06-07,445000,51.5486,-0.3678,387269.1,57730.91,12.97,87.03
SW18 2SA,2022-10-07,875000,51.4489,-0.1971,485794.03,389205.97,44.48,55.52
SW4 9EX,2022-11-24,525000,51.46758,-0.1291199999999999,477267.84,47732.16,9.09,90.91
BR7 5FT,2018-08-31,475950,51.4171,0.0686,561367.3,-85417.31,17.95,82.05
HA9 7AF,2018-08-24,410000,51.5531,-0.3023,333824.06,76175.94,18.58,81.42
NW1 9PX,2022-08-26,840000,51.52988181818182,-0.1471818181818182,532927.2,307072.81,36.56,63.44
SW16 5JA,2021-03-26,400000,51.42283333333334,-0.1242666666666666,646505.94,-246505.94,61.63,38.37
UB3 1RE,2018-05-31,342000,51.5158,-0.4234,405815.1,-63815.09,18.66,81.34
SW1V 1PJ,2021-06-17,1015000,51.5085,-0.1257,978551.7,36448.31,3.59,96.41
HA1 2DF,2019-09-27,432000,51.5774,-0.33615,381136.3,50863.69,11.77,88.23
DA8 2BE,2019-01-11,299000,51.4831,0.1748,286967.1,12032.91,4.02,95.98
UB8 3PA,2020-01-21,427500,51.537866666666666,-0.4791333333333333,336246.28,91253.72,21.35,78.65
SW16 2UN,2020-08-28,500000,51.42283333333334,-0.1242666666666666,388876.0,111124.0,22.22,77.78
BR3 1JH,2022-08-19,366000,51.4088,-0.0253,301987.44,64012.56,17.49,82.51
E1 2HH,2020-06-26,300000,51.51302727272727,-0.0617727272727272,527535.3,-227535.31,75.85,24.150000000000006
DA16 1SH,2018-03-19,370000,51.4625,0.1075999999999999,360736.25,9263.75,2.5,97.5
TW10 6TH,2021-06-29,1700000,51.44236,-0.30408,770315.6,929684.38,54.69,45.31
SE21 8JD,2020-05-22,583750,51.443900000000006,-0.0885,380515.62,203234.38,34.82,65.18
SW11 8BY,2018-03-01,1300000,51.469166666666666,-0.1619333333333333,832730.3,467269.69,35.94,64.06
NW9 0TB,2022-05-10,380000,51.5894,-0.25692,491910.12,-111910.12,29.45,70.55
NW10 2TS,2019-03-28,158375,51.53758571428572,-0.2431214285714285,429869.84,-271494.84,171.43,0.0
SW15 5FA,2019-03-05,700000,51.45653333333333,-0.2306,1.1349398e+06,-434939.75,62.13,37.87
SE4 1RH,2019-08-07,650000,51.46099999999999,-0.0352,722398.5,-72398.5,11.14,88.86
N5 1NJ,2021-12-22,875000,51.55,-0.1,1.6225945e+06,-747594.5,85.44,14.560000000000002
UB3 1JA,2021-06-30,450000,51.5158,-0.4234,407390.56,42609.44,9.47,90.53
DA16 2QN,2021-05-06,460000,51.4625,0.1075999999999999,389717.62,70282.38,15.28,84.72
SE9 2AY,2019-06-28,539950,51.44698000000001,0.0542799999999999,594056.4,-54106.38,10.02,89.98
SM4 4QY,2021-01-15,440000,51.394866666666665,-0.1992,430197.1,9802.91,2.23,97.77
UB1 3PD,2018-10-05,274000,51.509,-0.3713,229752.62,44247.38,16.15,83.85
CR5 2HS,2018-01-30,575000,51.3148,-0.1570333333333333,531090.56,43909.44,7.64,92.36
SW4 9HQ,2020-12-17,1600000,51.46758,-0.1291199999999999,1.7192495e+06,-119249.5,7.45,92.55
SW2 3LB,2018-04-27,375000,51.4548,-0.1158,433708.1,-58708.09,15.66,84.34
SE22 8EQ,2021-02-22,500,51.453633333333336,-0.0687666666666666,314270.44,-313770.44,62754.09,0.0
BR6 7SJ,2021-03-29,435000,51.362210000000005,0.09043,438721.75,-3721.75,0.86,99.14
BR2 8BT,2022-04-22,495000,51.370025,0.02375,609821.9,-114821.88,23.2,76.8
SW15 5AH,2019-09-09,495000,51.45653333333333,-0.2306,934138.6,-439138.62,88.71,11.290000000000006
SW11 2LA,2020-11-12,500000,51.469166666666666,-0.1619333333333333,618933.9,-118933.88,23.79,76.21000000000001
RM8 2QP,2022-12-22,276000,51.5461,0.1389,304561.53,-28561.53,10.35,89.65
