postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
N7 0DR,2021-06-18,325000,51.5491,-0.1205142857142857,469358.69,-144358.69,44.42,55.58
HA5 3UZ,2018-01-25,600000,51.592725,-0.384425,604535.43,-4535.43,0.76,99.24
SE16 5EG,2020-02-13,550000,51.49742,-0.0528,641009.58,-91009.58,16.55,83.45
SE7 8TN,2018-01-08,750000,51.4842,0.0339,491573.05,258426.95,34.46,65.53999999999999
N7 9RE,2021-06-30,820000,51.5491,-0.1205142857142857,469358.69,350641.31,42.76,57.24
BR1 2SS,2019-11-22,465000,51.4037,0.0305,403099.0,61901.0,13.31,86.69
SE14 5SE,2021-07-05,382000,51.47646666666666,-0.0322333333333333,344176.29,37823.71,9.9,90.1
SE9 3JU,2021-12-07,650000,51.44698000000001,0.0542799999999999,478180.83,171819.17,26.43,73.57
SW8 1GG,2021-03-23,668000,51.48162,-0.1276,679670.62,-11670.62,1.75,98.25
N9 8QA,2020-11-10,365000,51.6285,-0.0581,387853.46,-22853.46,6.26,93.74
TW11 0DG,2019-10-25,420000,51.4223,-0.3305,452609.74,-32609.74,7.76,92.24
SW2 4DH,2020-10-23,650000,51.4548,-0.1158,422142.07,227857.93,35.06,64.94
E14 0ST,2018-09-28,477090,51.50563529411765,-0.0187647058823529,534937.61,-57847.61,12.13,87.87
DA7 6SN,2019-10-07,201000,51.4629,0.1394,237922.51,-36922.51,18.37,81.63
HA3 0HS,2021-04-01,647500,51.59936666666667,-0.3307333333333333,503553.73,143946.27,22.23,77.77
E16 4LA,2018-02-07,200000,51.50108,0.0442,334579.76,-134579.76,67.29,32.709999999999994
SW20 0EH,2018-09-12,6000000,51.4095,-0.22818,1428634.96,4571365.04,76.19,23.810000000000002
N6 5PU,2021-09-03,415000,51.56570000000001,-0.159,550929.51,-135929.51,32.75,67.25
SW20 8TP,2021-03-26,425000,51.4095,-0.22818,436422.02,-11422.02,2.69,97.31
SW20 0NS,2022-02-10,1825000,51.4095,-0.22818,1521417.23,303582.77,16.63,83.37
TW9 2PF,2021-06-30,1675000,51.47153333333333,-0.2963666666666666,1664881.51,10118.49,0.6,99.4
SM2 5PR,2019-08-05,300000,51.351,-0.1994,446258.06,-146258.06,48.75,51.25
SW10 0JG,2020-09-07,1380000,51.4876,-0.1694,937851.39,442148.61,32.04,67.96000000000001
SE1 5LU,2021-03-31,700000,51.49874615384616,-0.0930384615384615,1207837.55,-507837.55,72.55,27.450000000000003
N5 1JR,2022-10-13,1895000,51.55,-0.1,1599254.3,295745.7,15.61,84.39
N8 9AE,2019-05-31,715000,51.58336666666667,-0.1158333333333333,411648.59,303351.41,42.43,57.57
SE25 5BY,2019-07-26,225000,51.398325,-0.06895,236716.29,-11716.29,5.21,94.79
NW8 6LB,2018-10-27,389970,51.5299,-0.1747,215489.15,174480.85,44.74,55.26
SM2 6RY,2022-08-02,308500,51.351,-0.1994,271276.65,37223.35,12.07,87.93
CR0 4PF,2022-07-01,500000,51.3703,-0.060975,453039.0,46961.0,9.39,90.61
SE20 8FN,2021-06-18,292000,51.41095,-0.05695,302091.48,-10091.48,3.46,96.54
NW10 5TN,2021-06-11,9300,51.53758571428572,-0.2431214285714285,268942.14,-259642.14,2791.85,0.0
SE20 8FU,2019-08-30,500000,51.41095,-0.05695,305984.64,194015.36,38.8,61.2
SW6 6JU,2018-12-17,1390000,51.4803,-0.1993,1544732.65,-154732.65,11.13,88.87
CR0 6QB,2020-03-13,257000,51.3703,-0.060975,264424.33,-7424.33,2.89,97.11
NW11 9DT,2022-11-01,880000,51.57813333333333,-0.1980499999999999,912189.85,-32189.85,3.66,96.34
RM3 7QS,2021-11-24,362000,51.5946,0.2329,336754.7,25245.3,6.97,93.03
N10 3FA,2019-04-30,1240000,51.5905,-0.1421,1056513.43,183486.57,14.8,85.2
NW9 4AD,2018-06-22,425000,51.5894,-0.25692,387041.33,37958.67,8.93,91.07
SW18 4NW,2019-07-23,650000,51.4489,-0.1971,500545.6,149454.4,22.99,77.01
W1U 1DB,2019-05-31,4950000,51.5085,-0.1257,1769729.88,3180270.12,64.25,35.75
SE20 8PT,2020-10-02,385000,51.41095,-0.05695,309325.42,75674.58,19.66,80.34
SE16 5DU,2022-11-02,490000,51.49742,-0.0528,845571.69,-355571.69,72.57,27.430000000000007
RM3 8LL,2019-10-15,305000,51.5946,0.2329,343601.45,-38601.45,12.66,87.34
SE23 3TT,2022-11-14,575000,51.44696666666667,-0.0416666666666666,349831.68,225168.32,39.16,60.84
SW19 1LP,2022-02-28,900000,51.42343333333333,-0.1973333333333333,744298.95,155701.05,17.3,82.7
SW11 1TT,2018-06-22,320000,51.469166666666666,-0.1619333333333333,350825.67,-30825.67,9.63,90.37
N4 1JH,2021-11-08,745000,51.5693,-0.1069,1004018.82,-259018.82,34.77,65.22999999999999
TW7 4PP,2021-06-30,315000,51.4752,-0.3425,299419.0,15581.0,4.95,95.05
SE13 7SR,2021-07-30,655000,51.4643,-0.0119,609240.96,45759.04,6.99,93.01
DA7 5HE,2020-07-24,490000,51.4629,0.1394,417376.29,72623.71,14.82,85.18
N7 6AR,2020-07-17,574500,51.5491,-0.1205142857142857,486574.19,87925.81,15.3,84.7
E14 9PG,2021-03-23,681862,51.50563529411765,-0.0187647058823529,464326.75,217535.25,31.9,68.1
KT1 2PU,2020-10-22,700000,51.4126,-0.2974,1057689.24,-357689.24,51.1,48.9
SM3 8JE,2021-08-13,295000,51.3579,-0.2162,277372.22,17627.78,5.98,94.02
SW20 0QU,2021-05-25,1435000,51.4095,-0.22818,1384687.07,50312.93,3.51,96.49
SE21 8LW,2018-11-09,1120000,51.443900000000006,-0.0885,847379.36,272620.64,24.34,75.66
EN2 0ED,2022-08-19,525000,51.6515,-0.085,460094.29,64905.71,12.36,87.64
W2 2JZ,2022-11-25,535000,51.51413636363636,-0.1886454545454545,770946.95,-235946.95,44.1,55.9
TW8 0EF,2020-03-02,430000,51.4862,-0.3083,469673.97,-39673.97,9.23,90.77
NW9 4AD,2018-06-25,410000,51.5894,-0.25692,324089.91,85910.09,20.95,79.05
N16 5LT,2022-12-01,200000,51.5625,-0.074,450178.33,-250178.33,125.09,0.0
SW17 9TR,2018-08-28,338000,51.4307,-0.1647,439670.78,-101670.78,30.08,69.92
SM6 0SN,2021-05-24,390000,51.367,-0.1538333333333333,379900.46,10099.54,2.59,97.41
N4 2HN,2020-07-22,325000,51.5693,-0.1069,428892.55,-103892.55,31.97,68.03
E7 8PF,2021-02-26,530000,51.5481,0.026475,427245.0,102755.0,19.39,80.61
SW20 8DN,2022-08-15,240000,51.4095,-0.22818,413146.03,-173146.03,72.14,27.86
SE13 5RS,2020-11-12,395000,51.4643,-0.0119,349842.58,45157.42,11.43,88.57
E7 8FE,2022-12-21,540000,51.5481,0.026475,413567.5,126432.5,23.41,76.59
CR2 6RE,2021-03-31,325000,51.3359,-0.0778,396113.25,-71113.25,21.88,78.12
KT6 7UQ,2022-11-16,875000,51.38595,-0.2898,600906.36,274093.64,31.32,68.68
E4 7UN,2018-11-05,155000,51.6303,0.0005,262560.78,-107560.78,69.39,30.61
SW11 3BJ,2020-06-29,235000,51.469166666666666,-0.1619333333333333,612475.38,-377475.38,160.63,0.0
SE18 5JG,2020-08-19,1000,51.48716666666667,0.0740666666666666,245920.32,-244920.32,24492.03,0.0
HA8 6LF,2021-10-29,750000,51.60745,-0.2709,599745.39,150254.61,20.03,79.97
EC2Y 8DN,2021-06-04,795000,51.5198,-0.0948,704349.05,90650.95,11.4,88.6
SW1V 2LT,2021-12-22,540000,51.5085,-0.1257,3424535.9,-2884535.9,534.17,0.0
SE5 0NN,2021-06-10,496000,51.474575,-0.090125,414721.09,81278.91,16.39,83.61
EN1 1HY,2020-11-06,375000,51.6515,-0.085,435689.73,-60689.73,16.18,83.82
UB8 3SR,2018-11-30,400000,51.537866666666666,-0.4791333333333333,403524.13,-3524.13,0.88,99.12
SE23 1DR,2019-11-29,650000,51.44696666666667,-0.0416666666666666,349831.68,300168.32,46.18,53.82
SE19 3EJ,2021-02-11,300000,51.417875,-0.085075,314849.74,-14849.74,4.95,95.05
CR0 6UJ,2021-06-24,470000,51.3703,-0.060975,368803.12,101196.88,21.53,78.47
BR2 7DP,2022-10-31,1175000,51.370025,0.02375,729568.04,445431.96,37.91,62.09
SE3 9AN,2019-04-26,395000,51.46596666666667,0.0175,499329.21,-104329.21,26.41,73.59
SW9 6PY,2018-11-29,648020,51.474,-0.1168,898609.81,-250589.81,38.67,61.33
SE16 7TW,2022-01-11,360000,51.49742,-0.0528,414800.05,-54800.05,15.22,84.78
BR3 5LE,2022-02-25,275000,51.4088,-0.0253,330807.48,-55807.48,20.29,79.71000000000001
NW3 4BU,2019-06-14,645000,51.5462,-0.168075,796832.68,-151832.68,23.54,76.46000000000001
E17 3QP,2020-07-15,685000,51.58758,-0.02048,567275.93,117724.07,17.19,82.81
E11 1DB,2022-08-15,317500,51.57656666666667,0.0171666666666666,310401.03,7098.97,2.24,97.76
N2 0QA,2020-04-03,470000,51.59,-0.1531,451167.29,18832.71,4.01,95.99
SW13 0AR,2019-09-02,1270000,51.4735,-0.2484,1129334.63,140665.37,11.08,88.92
DA16 1LP,2021-04-09,403000,51.4625,0.1075999999999999,398039.25,4960.75,1.23,98.77
E8 1NG,2019-08-16,460000,51.548,-0.0629,471538.32,-11538.32,2.51,97.49
W4 5LZ,2022-07-29,550000,51.4927,-0.258,513184.59,36815.41,6.69,93.31
SW11 7AY,2018-11-21,837125,51.469166666666666,-0.1619333333333333,740033.78,97091.22,11.6,88.4
E7 0EU,2018-09-03,462500,51.5481,0.026475,467267.12,-4767.12,1.03,98.97
E4 6AE,2020-02-19,340000,51.6303,0.0005,234764.68,105235.32,30.95,69.05
E14 9TB,2021-07-19,648612,51.50563529411765,-0.0187647058823529,537409.94,111202.06,17.14,82.86
SW15 3BB,2020-07-06,70000,51.45653333333333,-0.2306,97986.46,-27986.46,39.98,60.02
SE25 4BE,2019-06-04,470000,51.398325,-0.06895,238974.29,231025.71,49.15,50.85
BR2 9RR,2021-07-29,325000,51.370025,0.02375,286585.72,38414.28,11.82,88.18
RM9 6BL,2018-08-01,315000,51.5529,0.129,322889.24,-7889.24,2.5,97.5
BR2 9TU,2019-07-17,300000,51.370025,0.02375,286585.72,13414.28,4.47,95.53
SE11 6EF,2021-03-26,700000,51.4881,-0.113125,1143288.78,-443288.78,63.33,36.67
SE5 7LZ,2018-02-22,439000,51.474575,-0.090125,411520.89,27479.11,6.26,93.74
SE13 5LT,2018-03-29,435000,51.4643,-0.0119,346743.68,88256.32,20.29,79.71000000000001
UB5 5LL,2021-06-25,487000,51.5486,-0.3678,463569.27,23430.73,4.81,95.19
SE3 9RT,2019-07-02,2030000,51.46596666666667,0.0175,1235499.3,794500.7,39.14,60.86
UB9 6RA,2018-04-20,380000,51.58443333333333,-0.4924,492092.54,-112092.54,29.5,70.5
E10 6JF,2020-11-20,528000,51.55960000000001,-0.0077999999999999,561736.8,-33736.8,6.39,93.61
E3 4SN,2020-08-25,600000,51.52765714285714,-0.0265714285714285,426595.95,173404.05,28.9,71.1
CR2 7DJ,2019-04-16,315000,51.3359,-0.0778,398887.1,-83887.1,26.63,73.37
DA8 1FN,2019-02-11,530000,51.4831,0.1748,336120.36,193879.64,36.58,63.42
UB1 1RQ,2019-08-21,1208377,51.509,-0.3713,401819.5,806557.5,66.75,33.25
SW2 1ET,2021-12-17,274039,51.4548,-0.1158,406979.49,-132940.49,48.51,51.49
UB3 1RQ,2019-10-11,390000,51.5158,-0.4234,385813.68,4186.32,1.07,98.93
SE9 1UE,2020-03-02,280000,51.44698000000001,0.0542799999999999,238519.49,41480.51,14.81,85.19
SE12 0BD,2019-11-28,267500,51.44480000000001,0.0209,276990.52,-9490.52,3.55,96.45
N15 4JG,2022-06-09,324000,51.584300000000006,-0.073,339275.93,-15275.93,4.71,95.29
TW2 5SE,2020-04-23,410000,51.4454,-0.3297,434021.9,-24021.9,5.86,94.14
N8 0ER,2021-02-10,550000,51.58336666666667,-0.1158333333333333,443772.46,106227.54,19.31,80.69
SE18 6YS,2019-08-16,290000,51.48716666666667,0.0740666666666666,253525.78,36474.22,12.58,87.42
SW20 8RR,2018-02-05,194000,51.4095,-0.22818,446499.21,-252499.21,130.15,0.0
BR6 0BY,2021-12-03,1406000,51.362210000000005,0.09043,612069.48,793930.52,56.47,43.53
SE10 0DG,2018-09-14,705000,51.4779,-0.0118,762002.28,-57002.28,8.09,91.91
BR1 4HF,2021-01-21,340000,51.4037,0.0305,294711.97,45288.03,13.32,86.68
SM6 8EE,2021-03-19,235000,51.367,-0.1538333333333333,252007.71,-17007.71,7.24,92.76
IG11 8SG,2022-07-06,192000,51.5333,0.0833,267399.75,-75399.75,39.27,60.73
BR6 9LZ,2020-10-09,518000,51.362210000000005,0.09043,446883.44,71116.56,13.73,86.27
E17 9AU,2022-08-24,610000,51.58758,-0.02048,570793.01,39206.99,6.43,93.57
SE12 0NS,2021-03-02,520000,51.44480000000001,0.0209,464569.44,55430.56,10.66,89.34
UB7 9HA,2019-09-03,395000,51.50226,-0.47134,385108.29,9891.71,2.5,97.5
SW20 8EG,2018-09-21,752000,51.4095,-0.22818,701202.8,50797.2,6.75,93.25
RM3 0XL,2021-03-12,250000,51.5946,0.2329,214338.32,35661.68,14.26,85.74
SE11 5PF,2021-06-30,890000,51.4881,-0.113125,1190991.02,-300991.02,33.82,66.18
SW6 6HX,2021-02-05,800000,51.4803,-0.1993,419782.63,380217.37,47.53,52.47
SW15 2NN,2021-02-24,1610000,51.45653333333333,-0.2306,960055.04,649944.96,40.37,59.63
SE10 0YL,2019-07-30,913000,51.4779,-0.0118,502946.34,410053.66,44.91,55.09
UB10 0BD,2022-11-11,1330000,51.5486,-0.4483,719211.89,610788.11,45.92,54.08
N5 2JP,2022-10-07,930000,51.55,-0.1,559179.43,370820.57,39.87,60.13
E3 4YH,2019-02-27,600000,51.52765714285714,-0.0265714285714285,410161.47,189838.53,31.64,68.36
N22 5NA,2021-03-26,320000,51.6,-0.1167,363069.87,-43069.87,13.46,86.53999999999999
EN2 8FW,2021-09-07,660000,51.6515,-0.085,599806.83,60193.17,9.12,90.88
N12 7AG,2022-04-29,750000,51.6077,-0.166,435030.06,314969.94,42.0,58.0
KT4 8JY,2019-05-02,335000,51.38995,-0.2472,269788.81,65211.19,19.47,80.53
UB7 9GJ,2019-08-23,235000,51.50226,-0.47134,257214.07,-22214.07,9.45,90.55
N19 3EW,2022-12-13,895000,51.5649,-0.1351,450157.38,444842.62,49.7,50.3
E5 9AN,2022-02-02,291305,51.55991666666667,-0.0545166666666666,429372.72,-138067.72,47.4,52.6
NW1 4QA,2019-09-23,1222000,51.52988181818182,-0.1471818181818182,682602.3,539397.7,44.14,55.86
SE9 1SE,2022-05-27,600000,51.44698000000001,0.0542799999999999,403166.87,196833.13,32.81,67.19
SW15 5LS,2019-02-01,740000,51.45653333333333,-0.2306,490607.92,249392.08,33.7,66.3
SW6 1QH,2018-05-04,1280000,51.4803,-0.1993,1581049.28,-301049.28,23.52,76.48
EN5 1DU,2022-04-14,896000,51.65198333333333,-0.1943166666666666,678695.95,217304.05,24.25,75.75
N8 0ER,2021-02-02,559680,51.58336666666667,-0.1158333333333333,443772.46,115907.54,20.71,79.28999999999999
SW9 6TQ,2022-05-13,1317500,51.474,-0.1168,874924.55,442575.45,33.59,66.41
SW6 6EY,2021-05-21,3600000,51.4803,-0.1993,2062764.07,1537235.93,42.7,57.3
SE8 4LF,2019-02-15,272500,51.4776,-0.0261,366268.33,-93768.33,34.41,65.59
UB5 4RD,2018-06-07,445000,51.5486,-0.3678,406226.92,38773.08,8.71,91.28999999999999
SW18 2SA,2022-10-07,875000,51.4489,-0.1971,486025.69,388974.31,44.45,55.55
SW4 9EX,2022-11-24,525000,51.46758,-0.1291199999999999,509071.18,15928.82,3.03,96.97
BR7 5FT,2018-08-31,475950,51.4171,0.0686,507048.21,-31098.21,6.53,93.47
HA9 7AF,2018-08-24,410000,51.5531,-0.3023,320252.64,89747.36,21.89,78.11
NW1 9PX,2022-08-26,840000,51.52988181818182,-0.1471818181818182,678160.42,161839.58,19.27,80.73
SW16 5JA,2021-03-26,400000,51.42283333333334,-0.1242666666666666,625211.56,-225211.56,56.3,43.7
UB3 1RE,2018-05-31,342000,51.5158,-0.4234,389316.4,-47316.4,13.84,86.16
SW1V 1PJ,2021-06-17,1015000,51.5085,-0.1257,978745.67,36254.33,3.57,96.43
HA1 2DF,2019-09-27,432000,51.5774,-0.33615,303299.59,128700.41,29.79,70.21000000000001
DA8 2BE,2019-01-11,299000,51.4831,0.1748,295909.42,3090.58,1.03,98.97
UB8 3PA,2020-01-21,427500,51.537866666666666,-0.4791333333333333,353209.27,74290.73,17.38,82.62
SW16 2UN,2020-08-28,500000,51.42283333333334,-0.1242666666666666,357285.81,142714.19,28.54,71.46000000000001
BR3 1JH,2022-08-19,366000,51.4088,-0.0253,334032.0,31968.0,8.73,91.27
E1 2HH,2020-06-26,300000,51.51302727272727,-0.0617727272727272,472383.32,-172383.32,57.46,42.54
DA16 1SH,2018-03-19,370000,51.4625,0.1075999999999999,349249.76,20750.24,5.61,94.39
TW10 6TH,2021-06-29,1700000,51.44236,-0.30408,882403.75,817596.25,48.09,51.91
SE21 8JD,2020-05-22,583750,51.443900000000006,-0.0885,412330.56,171419.44,29.37,70.63
SW11 8BY,2018-03-01,1300000,51.469166666666666,-0.1619333333333333,789063.93,510936.07,39.3,60.7
NW9 0TB,2022-05-10,380000,51.5894,-0.25692,524153.46,-144153.46,37.94,62.06
NW10 2TS,2019-03-28,158375,51.53758571428572,-0.2431214285714285,429689.66,-271314.66,171.31,0.0
SW15 5FA,2019-03-05,700000,51.45653333333333,-0.2306,801067.12,-101067.12,14.44,85.56
SE4 1RH,2019-08-07,650000,51.46099999999999,-0.0352,672318.84,-22318.84,3.43,96.57
N5 1NJ,2021-12-22,875000,51.55,-0.1,1564813.03,-689813.03,78.84,21.159999999999997
UB3 1JA,2021-06-30,450000,51.5158,-0.4234,406981.77,43018.23,9.56,90.44
DA16 2QN,2021-05-06,460000,51.4625,0.1075999999999999,400232.31,59767.69,12.99,87.01
SE9 2AY,2019-06-28,539950,51.44698000000001,0.0542799999999999,603937.11,-63987.11,11.85,88.15
SM4 4QY,2021-01-15,440000,51.394866666666665,-0.1992,469628.05,-29628.05,6.73,93.27
UB1 3PD,2018-10-05,274000,51.509,-0.3713,230572.36,43427.64,15.85,84.15
CR5 2HS,2018-01-30,575000,51.3148,-0.1570333333333333,273523.62,301476.38,52.43,47.57
SW4 9HQ,2020-12-17,1600000,51.46758,-0.1291199999999999,1218729.67,381270.33,23.83,76.17
SW2 3LB,2018-04-27,375000,51.4548,-0.1158,421193.29,-46193.29,12.32,87.68
SE22 8EQ,2021-02-22,500,51.453633333333336,-0.0687666666666666,196695.99,-196195.99,39239.2,0.0
BR6 7SJ,2021-03-29,435000,51.362210000000005,0.09043,444550.57,-9550.57,2.2,97.8
BR2 8BT,2022-04-22,495000,51.370025,0.02375,563676.91,-68676.91,13.87,86.13
SW15 5AH,2019-09-09,495000,51.45653333333333,-0.2306,939446.09,-444446.09,89.79,10.209999999999994
SW11 2LA,2020-11-12,500000,51.469166666666666,-0.1619333333333333,597682.3,-97682.3,19.54,80.46000000000001
RM8 2QP,2022-12-22,276000,51.5461,0.1389,323519.8,-47519.8,17.22,82.78
TW1 2TS,2022-12-14,1170000,51.4454,-0.3297,420682.29,749317.71,64.04,35.959999999999994
